uid	iid	label
112660	13762	1
112660	13776	0
1222	18472	1
27827	17186	1
46070	13780	1
50877	3481	1
67223	30504	1
80890	32911	0
100090	28870	0
107062	32641	1
117351	13825	1
9810	31203	0
12987	32787	1
15984	34193	1
16765	20680	1
25018	18484	0
34618	32752	1
38183	3674	0
44570	7042	1
53448	19075	1
62725	4637	1
80163	26245	1
80890	32845	0
109680	13688	1
109680	30649	0
110108	32501	1
110108	32689	0
111664	32718	1
120547	32768	0
121983	18235	1
8608	30938	1
20259	32726	1
37241	13597	1
37428	29529	1
39241	5353	1
52906	31535	1
64206	31667	1
74318	1292	1
79871	20288	1
79871	32594	0
80254	32911	1
80370	32827	1
83143	6134	1
90524	13825	1
107720	33449	1
115133	6696	1
119438	32881	1
26810	7289	1
28009	32685	1
29867	32595	1
57393	33358	1
62859	21567	1
67160	29776	1
94788	27292	0
5332	26222	0
14297	33379	1
18026	31614	1
25926	32738	0
70762	13825	0
72895	2894	1
73138	4660	1
77548	32140	0
26810	3424	0
34014	31866	0
43269	32827	0
46480	32838	1
58872	13825	1
68130	21678	1
92712	1195	1
99823	31266	0
112045	21937	0
123002	26357	1
1981	32953	0
14282	32943	1
22503	31612	1
52783	13825	0
57236	26061	1
64193	32781	0
65879	13825	0
68151	32560	0
101610	32860	1
104130	32685	0
110951	1157	1
113712	33089	1
114462	29981	1
119757	15967	1
11114	21627	1
19099	32373	1
22041	29082	0
23109	31304	1
23575	33394	1
23659	29694	1
34385	7484	0
35026	13642	1
38750	26634	1
56456	32638	1
56712	33602	1
65420	27131	1
65722	29061	1
67160	16564	0
70764	22356	1
78102	29909	1
81809	5070	1
83662	33157	1
100232	13722	1
101193	32895	0
105449	22012	1
123858	31932	1
3894	33159	0
22503	8625	0
31642	16886	1
32425	29112	1
36251	14472	1
41939	33087	1
50896	25582	1
59015	28723	1
60795	15528	1
63790	32255	1
64306	8977	1
68393	32794	0
80641	32781	1
88530	32563	1
89626	32845	0
89702	29409	1
101360	32068	0
107939	33511	1
112938	32143	1
121395	32606	0
123203	13813	1
12897	21661	1
20953	14330	1
31221	28404	1
39126	21750	0
41470	29858	0
50620	32959	0
103804	25065	1
108109	20680	1
120735	32030	1
121838	32793	0
122504	2667	1
4072	23909	1
16336	28878	1
24790	23507	0
25937	13325	0
42288	1157	0
44145	9294	1
44145	17252	0
44423	32131	0
53060	13812	1
53790	1239	1
62962	178	1
63916	32682	1
108277	30424	0
108277	31669	0
123839	17822	1
123839	25790	0
123839	32092	0
5332	22437	0
19099	33203	0
38667	8984	1
41122	12804	1
41122	25682	0
41122	31076	0
45667	32838	1
46156	30547	1
63450	22564	1
80571	32648	1
87285	30391	1
100739	28860	1
1981	33010	0
2312	1442	1
12699	32870	1
13926	1142	1
16509	30100	1
29809	2923	0
42545	33837	1
42796	32793	1
45582	32587	1
51448	25938	1
55663	33203	1
59355	28035	1
71329	33625	0
83278	14999	1
99473	33360	1
104293	32583	1
115076	32789	1
115308	32749	1
120914	32806	0
1981	29162	0
2200	32539	0
17487	13658	1
18821	15368	1
24426	32397	1
26166	32706	1
32943	1996	0
38030	32943	1
41296	13790	1
64423	32634	0
66818	30097	0
80583	33043	1
80677	32744	1
80805	13597	1
85223	33064	1
89018	32786	1
119174	32793	1
1480	33159	0
6134	32835	1
29654	32719	0
39511	28833	0
40848	501	0
51484	552	1
78326	32898	1
82878	32615	0
92931	30649	0
96186	34060	1
98308	13825	1
103797	23033	1
119945	13811	0
121465	32819	0
6362	1157	1
13888	30531	1
15635	32598	1
15635	32951	0
34028	32843	1
44334	2377	1
53249	26464	1
57146	2660	1
63191	32231	1
70865	29860	0
71425	32827	1
72231	29725	1
73067	16831	1
76375	484	0
85864	21024	0
96186	33517	0
107421	6789	1
120143	3683	1
5238	33779	1
16822	27234	1
30612	33353	0
39647	20896	1
80539	32721	1
87987	31332	1
94628	4069	0
110480	32888	1
121939	32258	0
3834	32798	1
17189	33484	1
22601	22315	1
23109	22012	0
23109	22697	0
44148	26852	1
53516	33078	0
55730	32685	1
58710	32827	0
59107	30819	1
62540	21688	1
75226	32968	1
76624	19717	1
88231	13672	1
97943	33516	1
4223	31957	1
14297	33035	0
30430	20754	1
30430	28452	0
39241	13820	0
43085	27500	1
43441	33892	1
48938	32781	1
65885	29153	0
69503	32832	0
71100	1808	1
80729	29660	1
82559	33105	1
103066	4279	0
3564	21163	1
19697	6409	1
19697	9191	0
26023	19208	1
30482	33053	1
35962	32878	0
35962	32879	0
37009	25256	1
38605	13825	1
38925	26277	0
53280	29909	0
55892	30860	1
57420	26421	1
63884	33081	0
69096	32453	1
72493	32908	0
80890	29612	0
81429	29007	1
94440	32845	1
98503	29972	1
98503	31399	0
113535	32793	0
121728	29225	1
12960	32005	0
18026	23107	0
22010	32943	1
22372	26134	1
37784	31839	1
38008	16184	1
54065	33081	0
60654	33127	1
63937	31996	1
66825	16190	1
70515	18985	1
70515	31657	0
76754	1157	0
77994	13795	0
78644	27113	1
83099	31469	1
88725	33306	1
88994	29660	1
109504	29991	1
3403	13372	1
6276	32602	0
7253	4531	1
7253	5642	0
13966	33010	1
17067	13942	1
34028	32068	0
39829	19162	1
42558	28326	1
55552	32960	1
69634	32718	1
82502	22916	1
83693	24393	0
89478	32452	1
95912	974	1
108560	32827	1
112309	16102	1
1888	33192	1
14557	32718	0
18425	1533	0
19899	33379	1
26686	10676	1
51292	1040	1
51412	29927	1
51651	1757	0
58951	32832	0
63087	31278	1
63484	31691	1
67183	9697	0
79735	29937	1
97419	32518	1
110306	33131	1
110649	22576	1
122504	33081	0
12023	33379	1
15797	1857	1
16383	13378	1
16383	32603	0
18679	32960	1
27230	440	0
30663	3376	1
31124	32562	0
52783	32056	0
57031	33192	1
71573	33159	0
81018	31931	1
93389	32860	1
94289	25896	1
97632	33758	1
108927	30212	1
117845	28041	1
705	7261	0
705	7468	0
13205	19639	1
14651	32385	1
24018	31349	1
32677	33051	1
32677	33286	0
37622	9749	1
55541	20011	0
56723	29510	1
57350	13529	1
83327	21563	1
96329	32718	1
103149	25063	1
104293	30042	0
106714	13835	0
109364	13667	1
110065	18409	1
119251	13825	1
4997	33010	1
11818	28026	1
14019	32056	1
20513	1003	1
24354	14782	1
24354	29112	0
25945	32005	1
27076	32274	1
36199	1157	1
48168	15040	1
49840	32718	0
51525	10642	1
56814	1661	0
70124	1179	0
82632	32793	1
83008	25126	0
90643	11360	1
91339	32427	1
94591	33043	1
95834	23915	1
98710	1939	1
109289	33437	0
115021	11379	1
121680	32895	0
9875	30649	0
13950	33157	0
21478	30762	1
27777	14043	1
35607	32110	0
48792	32747	1
51453	33090	1
80856	32758	1
88830	29909	1
94585	18794	1
12733	30760	1
16274	31025	1
23501	32827	1
71210	29189	1
83387	32562	0
94306	8411	1
25168	32389	1
41752	33962	1
50679	25974	1
51075	31659	1
66601	3351	1
74684	32895	1
87663	33044	1
111574	33192	1
418	25044	1
12456	31979	0
54915	32695	1
65963	29936	1
66198	33419	1
72077	2148	0
85713	11491	1
85713	29592	0
86646	32968	1
88643	32718	0
102020	32832	0
377	32574	1
6641	11474	1
12985	29931	1
14268	16781	1
26810	3251	0
26810	19890	0
39265	5422	1
42552	16060	1
44498	33037	1
52980	25251	1
60369	33080	1
120344	33109	0
7051	580	0
11244	33110	1
17344	33399	1
31088	13825	1
56166	33533	1
74566	29007	1
80677	33081	0
83977	32960	1
87952	33159	0
93096	28012	1
93846	27815	1
94450	32518	1
109238	33109	1
120307	10629	1
2763	32747	1
5833	33693	1
18632	33194	1
26467	32056	1
31518	15849	1
45987	25109	0
55730	32718	0
58720	1533	1
75095	32325	0
78180	33482	0
110156	32535	0
111373	4156	1
113116	32793	0
120033	28728	1
10119	24318	1
13312	10702	1
20850	14557	0
24018	32606	0
38165	33010	1
39512	33592	0
58967	24727	1
64468	29592	1
64468	30808	0
83319	13753	1
98094	13807	1
6273	33356	1
22248	31558	1
24426	32554	0
33817	33051	1
45684	8844	1
48112	19473	0
64753	4371	0
64753	29110	0
72438	30501	1
80126	32025	1
102550	17998	1
108242	33419	0
109414	32781	0
109414	32943	0
113423	33225	1
113516	28181	1
113516	29413	0
122534	30016	0
4728	18882	1
6641	8688	0
8991	25680	1
11249	32968	1
31805	26312	1
32376	7052	1
32886	29064	0
37164	29078	1
37457	25547	1
42195	33683	1
46447	1157	0
48938	32340	0
53516	32735	0
72259	33917	1
82410	28396	1
82410	31749	0
84542	32931	1
100355	25737	1
107667	13835	0
116977	13835	0
118557	27855	0
25883	32648	0
33817	32910	0
56194	32307	0
70134	2885	0
80362	25158	1
87500	17776	1
96801	707	1
105175	21803	1
108718	1240	0
119811	15229	1
120344	13835	0
121001	33970	1
9084	33511	1
13786	16204	1
22502	32953	1
30504	2858	1
32100	2240	1
34915	32518	1
81869	10099	1
1815	26903	1
3834	33509	0
16786	31451	1
25435	23193	1
31946	27189	1
59987	26487	1
71545	8977	1
74908	32806	1
74908	33379	0
82227	32968	1
82227	34193	0
95835	33322	1
113061	26197	1
120033	32847	0
66452	3728	0
81060	30574	1
81060	31191	0
108242	31969	0
123903	13555	1
3137	32637	1
11292	28931	1
28752	33291	1
34232	20982	1
55706	13827	1
87943	32960	0
98688	33010	0
102157	28319	0
119696	13835	0
898	31813	1
11292	13099	0
11292	20043	0
23264	9464	1
39217	24082	0
51725	32898	1
87084	13825	1
90837	13835	0
103585	3343	0
115501	32074	0
120190	21961	1
4458	6080	1
10147	32747	1
10147	33031	0
13640	32869	1
22030	9611	1
24958	3590	1
30995	28063	1
30995	32863	0
33817	31070	0
41584	33509	1
61586	33969	0
63917	16414	1
83958	33362	1
85969	24363	1
87935	2541	1
88424	3171	1
90722	33080	1
91673	13835	0
93037	32767	1
94253	32972	1
95503	31718	1
96329	32238	0
114285	29071	1
9996	1157	1
9996	13825	0
14076	31479	1
48396	33109	0
58127	33192	1
63687	32075	1
68475	1491	1
89877	31719	1
94666	31096	1
115956	32340	1
121712	13825	0
3329	31959	0
25680	33035	0
34951	26517	1
38833	13835	1
41446	29717	1
44466	6257	1
61966	24497	1
65687	16771	1
85036	3157	1
101696	1157	0
118381	17392	1
120084	32819	1
2402	27100	1
46535	32717	0
49515	2885	1
83381	24979	1
86546	10302	1
98077	28263	1
105685	32692	0
115168	33844	1
118381	7854	0
118626	33928	1
10149	8588	1
10149	27721	0
16051	30935	1
23290	32496	1
35040	18106	1
37370	9464	1
39074	32714	1
42079	18790	1
49119	34697	1
56132	22694	1
62008	13821	1
64375	33780	1
66819	17487	1
86546	32504	0
91980	33158	1
93436	29499	1
96870	32002	0
107133	32939	1
107133	33095	0
4015	29559	1
18689	33158	1
37964	32959	1
42222	32701	0
48679	18397	1
52232	26824	1
56825	25801	1
72077	33448	0
76788	31850	1
95170	31751	1
106020	23034	0
110956	13526	1
112292	1157	1
119810	25070	1
2082	33299	1
5497	28471	1
34951	14150	0
56730	18409	1
66208	31027	1
78102	32710	0
92706	33010	1
99616	31350	1
100836	33482	0
111662	32012	1
117832	25202	1
117832	26130	0
1105	21570	1
4534	24694	1
23649	33780	1
26644	32774	1
36442	32025	1
51895	12622	1
61161	27300	1
93059	30677	1
102212	25314	1
116616	1682	1
2200	13835	0
8520	827	1
30434	32793	1
64595	27334	1
89799	29306	1
95828	30417	1
104543	15259	0
104952	32342	1
110520	13835	0
119653	32678	1
120547	21824	0
13951	33300	0
23321	159	1
25976	33575	1
32578	34179	1
64306	22841	0
71921	23164	1
85668	32316	1
102549	33509	0
110782	21951	1
115755	30341	1
119786	34160	1
207	324	1
207	12009	0
2178	16379	0
27722	33299	1
27928	17392	1
27928	18987	0
27928	19224	0
30612	18405	0
30770	28293	1
31056	32513	1
58585	715	1
59778	32367	1
62502	32059	1
68212	32187	1
70240	29268	1
77199	21683	1
82536	33516	0
88608	28381	1
114190	32085	1
123412	15038	1
14144	30432	1
15835	33172	1
33814	715	1
34921	32718	1
40784	29807	0
43558	32618	1
47889	30856	1
56856	32565	1
58406	27832	1
117934	13779	1
10140	31850	1
12302	29794	1
16219	23150	1
42836	33539	1
96329	33408	0
107209	7753	1
109419	13779	1
119696	30711	0
21011	3902	1
25295	34783	1
36503	29805	1
71966	1157	1
76004	32872	1
91344	33192	1
93489	24147	0
16274	13603	0
22306	12542	1
37787	28545	1
53347	32548	1
53347	32781	0
53347	32793	0
53347	33482	0
56088	32186	1
59781	29484	0
89626	32535	0
114291	30725	1
120905	34220	1
120941	22947	1
122385	33482	1
2200	32685	0
27524	8810	1
30813	32528	1
56901	33203	0
82349	15344	1
87308	32008	0
93023	32876	1
93023	33107	0
96531	20842	1
104747	32617	1
119653	30381	0
1723	30856	1
8344	10486	1
24439	25784	1
24439	31136	0
37851	30750	1
39390	13833	1
50548	24166	0
91391	10285	1
98763	32654	1
101360	13811	0
105519	64	1
114291	32866	0
5845	11022	1
19192	33509	1
20859	28601	1
26688	22080	1
29142	189	0
30562	7760	1
30562	27641	0
30770	33081	0
43848	32968	1
58519	32942	1
96385	33137	1
96585	30310	1
101710	33300	1
103142	32297	0
103797	32068	0
104089	13814	1
107464	32539	1
122958	829	1
6840	12150	0
31225	28522	1
31393	31044	1
32879	31411	1
36399	31847	1
41978	4085	1
41978	10025	0
41978	33834	0
56048	32518	1
61547	33203	0
70865	1150	0
85352	34038	1
90462	34095	1
98077	32505	0
115133	33338	0
123176	740	0
6406	33394	1
9790	30198	1
28363	19937	0
32196	30932	1
56905	13835	0
63949	31279	0
85864	27309	0
109212	32013	1
120408	32313	0
13785	33136	1
14466	11	0
14911	33414	0
24031	11470	1
24377	33479	1
27093	29381	0
28316	33258	1
34028	32845	0
65879	32518	0
67722	14982	1
71748	33086	0
96045	1533	0
96329	33314	0
100574	16760	1
102220	32116	0
103234	31698	1
116859	32696	0
25999	1659	0
28500	4026	1
28917	28653	1
29932	29975	1
38009	33591	1
41866	33449	1
49952	32265	1
51484	33299	0
70920	33330	1
74109	28199	1
74444	24759	1
80890	13788	0
81211	7849	1
81211	11154	0
86556	13935	1
88823	27721	1
90462	30986	0
91232	32503	1
91232	32563	0
91232	32752	0
108922	13825	0
17388	26348	1
23501	21378	0
23756	32595	1
29778	17635	0
30837	9175	0
30837	22794	0
30837	31039	0
30837	31959	0
32354	32845	1
48757	33355	1
49011	29161	1
53995	29578	0
60487	32881	1
68776	32598	0
69630	21132	1
70422	5529	1
80538	29949	1
95901	6586	1
116748	34094	1
117698	32648	1
120472	2164	1
123005	33511	1
12934	3726	1
28342	20008	1
28433	13821	1
36333	31657	1
54994	13821	1
62170	25692	1
63834	31629	1
69582	32007	0
75839	25602	1
81429	6621	0
120033	13812	0
120033	13821	0
121735	33095	1
601	33214	1
21875	16609	1
43558	23262	0
52324	33112	1
61547	33109	0
63785	13835	0
68666	13793	0
70824	12839	1
76249	10756	1
78296	13424	1
78296	13716	0
82439	34220	1
87420	2537	1
88302	32519	0
90728	32116	1
121475	13812	1
12074	31628	0
26450	33596	0
28383	28851	0
48230	33051	1
62076	15416	1
66696	33306	0
68125	23690	1
95146	33123	1
6574	1429	1
6803	31402	1
23333	6773	1
31761	1205	1
51707	27486	0
55838	11217	1
55956	31960	1
89327	18863	0
91825	14316	1
109018	33284	1
109721	33644	1
2392	33010	1
5314	13812	0
7583	6149	1
16870	15184	1
20860	18451	1
42269	13812	1
43739	3896	1
56416	32654	1
70883	32518	1
75604	30583	1
100161	1180	1
106645	33045	0
116202	30231	1
1241	32188	1
15637	7238	1
41725	31483	0
54852	32845	0
63884	33263	0
98352	23528	1
104648	2161	1
104648	13668	0
105439	19213	0
110795	11404	1
112310	30923	1
119476	33254	1
543	13821	1
2368	31120	0
29584	13661	1
33425	9578	0
41866	15573	0
53988	33703	1
59507	33306	0
61869	2139	1
65805	33306	1
86620	33175	1
88643	32747	0
93229	28014	0
95084	31484	1
109330	32583	1
8193	33565	1
19475	32342	1
41881	4861	0
52807	20381	1
57445	32696	1
59893	28697	1
109873	11357	1
115829	13824	1
4549	29566	1
5569	26009	1
23172	30451	1
25860	34287	0
28383	5235	0
41890	32799	1
57254	33176	0
62117	6409	1
63583	33570	1
90374	33638	1
96280	2148	1
99955	33310	1
107014	10148	1
107014	15401	0
107014	22782	0
107014	29017	0
113116	33306	0
25003	33257	1
25003	33259	0
45065	32797	1
60940	32932	1
81088	31813	1
120654	33468	1
121878	33335	1
23143	24746	0
29633	29906	1
30384	32065	1
34526	34030	1
36978	9908	1
52223	28757	1
59005	33509	0
62683	7050	1
70824	5528	0
72941	28893	1
82575	12793	0
84903	29159	0
85141	4999	1
96329	33522	0
101366	24987	1
106535	7140	1
106784	33564	1
116934	7460	1
121776	11120	1
9473	32950	1
13802	3003	0
17796	33711	0
19409	32056	1
21167	13810	0
23454	13837	1
27013	33267	0
38750	31399	0
38750	33300	0
46026	29671	1
69239	31765	1
84870	33300	1
87690	24175	0
88480	4242	1
93380	31577	1
98264	22273	1
103669	32500	1
110258	32763	1
12960	31566	0
28867	33425	0
29170	32492	1
31124	33592	0
37874	25538	1
42238	818	0
42238	11472	0
47411	32314	0
49522	32860	1
49522	33852	0
52235	33263	1
62596	30036	1
63139	33391	1
69077	34968	1
72745	33110	0
90758	32652	1
98264	33524	0
99955	32847	0
104543	24649	0
115993	12357	1
118265	33597	1
120392	32545	1
705	462	0
705	8237	0
705	10614	0
705	24338	0
4630	28568	1
8991	2385	0
18661	17262	1
27078	33257	1
38359	2270	1
47114	16646	1
49221	32833	0
67024	34093	1
78180	33672	0
118568	29698	1
121680	34030	0
229	15739	1
229	22417	0
229	31169	0
229	31444	0
17796	30740	0
22200	31810	1
24077	32106	1
32295	28372	1
38834	4639	1
39987	30490	1
52636	22871	1
92801	33785	0
104673	32706	1
107209	13835	0
113116	33929	0
113219	13828	1
116662	16579	1
120710	33007	1
120777	13758	0
16554	32701	1
25337	32467	1
37874	31858	0
44296	29362	1
54777	13810	0
64402	29017	1
73307	33090	1
78344	9725	1
83328	30548	1
87511	30494	1
90357	33481	1
122396	1522	1
17891	1694	1
17891	7746	0
29021	25930	1
34898	31230	1
40807	33203	0
82969	33272	1
86546	32911	0
96640	24858	1
4859	29423	0
29520	13835	1
43826	32739	0
44841	34303	0
62444	33976	1
71742	33200	1
88537	13811	0
90816	31012	1
117841	7872	1
117841	27896	0
9316	30522	1
12960	13812	0
28752	29415	0
37333	28158	1
48141	8801	1
51979	33158	1
56275	33172	1
70146	17935	1
90905	16443	0
96329	33581	0
100271	21715	0
110795	25324	0
10897	17806	1
29103	7596	0
29589	23003	1
31323	32467	0
32301	20127	1
34557	29403	1
37333	21975	0
40674	10099	0
45416	19445	0
49011	13835	0
57232	14981	0
60311	33040	1
65719	32513	1
71915	14825	0
78445	11837	1
83769	33928	1
87769	32583	0
102518	7977	1
112468	13835	1
118363	2654	0
2379	22067	1
15766	33270	1
35296	33338	0
35296	33928	0
55923	33342	1
68482	25887	1
74441	7396	1
92714	33258	1
94585	26460	0
105496	33263	1
108344	32378	1
9627	7445	1
22683	34014	1
23034	33748	0
80884	7317	0
81881	23247	1
86574	33775	1
88302	33711	0
113712	33845	0
120612	627	1
587	33203	0
9416	32518	1
18425	7238	0
23044	34060	0
61189	33702	1
97995	33440	1
105582	33938	1
108931	34416	1
543	35098	0
21131	31158	1
21864	33748	1
41115	23985	0
52488	17595	1
52783	32520	0
54868	34060	0
73283	34999	1
74936	1908	1
91978	31910	1
93755	5067	1
96768	24824	1
108214	32514	1
112654	1567	1
114102	3445	1
115330	31810	1
12410	18291	1
12410	32470	0
13143	21927	0
15637	33967	0
24446	33528	0
25234	32520	1
29021	31047	0
30813	33182	0
54852	32495	0
58406	30188	0
76075	33040	1
83812	33541	1
84198	33858	1
84635	17115	1
84635	25107	0
84635	30074	0
105685	32583	0
5205	719	1
9597	16036	1
10168	33711	1
13798	32895	0
23760	8565	1
24143	18529	1
27268	31667	1
29520	30025	0
29520	33014	0
44013	23816	1
50547	28132	1
55534	32448	1
66508	901	1
66508	33163	0
74211	32472	1
102786	33131	1
105439	33967	0
109635	29937	1
111678	33818	1
118027	3370	1
122016	24468	1
2960	33203	1
10265	33194	1
14580	26287	0
14648	19716	1
28867	1157	0
34921	32685	0
74782	7392	1
76061	32696	1
84733	31947	1
91861	32668	1
25860	33528	0
28704	20197	0
37408	12417	1
37408	20751	0
37630	28657	0
45568	31237	1
52342	13835	1
58029	33263	1
60457	10457	1
63890	22320	1
69408	33657	1
70146	17592	0
80314	1267	0
104012	13400	1
113295	33928	1
8471	9347	1
10830	34547	1
22799	33528	0
39265	13812	0
54940	33829	1
63113	33457	1
66829	34172	1
78283	32798	1
96624	32860	1
102572	33928	1
117867	33482	1
123263	33171	1
333	31852	1
9404	33968	1
29778	21618	0
30571	29973	1
38052	11492	0
68616	31027	1
91947	24082	1
92339	33528	0
94377	31807	1
115249	32192	1
115943	23999	1
5891	34113	1
26442	32895	1
29174	25801	1
31474	34114	1
47648	28262	0
52150	32163	0
55232	19508	1
80889	19846	0
81211	29908	0
83249	3960	1
85519	20143	1
88849	32427	1
98579	32496	0
99550	29162	1
103691	25385	1
15628	13821	1
17213	29007	1
19057	26867	1
35962	33586	0
36753	32766	1
37497	32706	1
39125	31831	1
41777	29154	1
86726	14680	1
86726	22511	0
87746	32066	1
88829	32460	0
95563	32518	1
104733	33590	0
112006	29341	0
112006	33466	0
115649	4675	1
119362	33597	1
120177	31377	1
2668	24007	1
5578	32545	1
7130	2858	0
9244	33258	1
12559	8464	1
21116	21102	1
39236	29630	1
46381	24774	1
55920	33538	0
66619	13346	1
77825	23465	1
86726	31970	0
95802	27106	1
118286	22665	1
209	14277	1
13695	32496	0
27089	7132	1
43230	33635	1
43820	32563	1
63784	23673	1
78673	13032	0
94975	1651	1
95500	6506	1
17349	71	1
17349	6883	0
17349	15379	0
17349	34193	0
18361	32718	0
19644	34060	0
21839	29937	1
24299	14032	1
24299	19964	0
24299	21094	0
38546	1581	0
43142	3178	1
43230	30152	0
54842	10893	1
56330	13716	1
60858	297	1
71329	29944	0
79314	33209	1
83010	8398	1
92561	13824	0
104093	32113	1
106755	31529	1
108974	30469	1
9674	33624	1
21272	14477	1
45989	16710	1
52763	28828	1
53604	23227	1
56055	31738	1
68603	33051	1
93251	33962	0
99526	33528	0
106066	33711	1
107617	29091	1
113014	9075	1
114231	27983	1
115268	33967	0
119548	29462	0
841	29858	1
16742	13663	1
31225	10753	0
38695	21053	1
52143	8214	0
64791	32044	1
82418	27189	1
97775	32688	1
102129	13835	1
104648	33500	0
107828	23974	1
1473	18175	1
7568	15788	1
12291	27804	0
31242	22640	1
50085	33259	1
58130	31701	1
58406	22905	0
61896	32949	0
72958	33379	1
87141	2885	1
88602	33511	1
106398	2819	1
107802	29305	1
111706	34002	1
116233	35493	1
6364	32984	1
17829	10346	1
18201	26854	1
23162	32895	1
23162	33306	0
29512	10346	1
35812	34460	1
39265	1157	0
44861	33955	1
45497	33482	0
46924	13429	1
53794	1862	1
54472	13790	1
65494	33203	0
70604	1431	1
81181	33337	0
82076	7214	1
105864	13529	1
106353	4589	1
118892	1530	1
123525	32756	1
17243	5485	1
17832	2121	1
47596	10346	1
75207	31079	1
77229	11386	1
83578	35493	1
86935	758	1
91435	24979	1
93760	33172	0
101390	29543	1
106066	1756	0
115096	33711	1
18028	33284	1
18620	31099	1
21839	29007	0
30612	34118	0
55062	1586	1
55899	13807	1
72843	32460	1
72843	33203	0
79986	27107	1
82012	32286	1
83727	32519	1
92888	26009	1
113071	23638	1
115493	31355	1
288	20071	1
16163	11383	0
16942	31616	1
20185	10346	1
24731	31453	1
30551	1158	0
37397	1158	1
44137	34999	0
55055	32689	1
59513	34528	1
64494	14559	1
64494	14843	0
64778	2183	1
68456	33635	1
73223	33203	0
78955	33624	0
83085	32583	0
113116	6531	0
11876	13809	0
11876	29684	0
11876	29685	0
11876	32547	0
11876	32557	0
17263	33093	1
20938	11711	1
20938	14960	0
48262	10756	1
55477	33010	1
80704	9803	1
81181	33078	0
81760	33651	1
94446	35493	1
115058	30326	0
116286	33151	1
9914	12993	1
26496	28672	1
26710	114	1
35533	23642	1
35995	4839	1
46715	33961	1
58186	16664	1
71942	32694	1
86726	34630	0
92839	33366	1
94485	34060	1
98077	21389	0
103001	2667	0
107312	26130	0
107867	13833	1
109769	24415	1
9483	33624	1
16961	32783	1
28752	33531	0
29512	34999	0
29512	35098	0
50829	29944	1
57716	10346	1
69009	29549	1
77042	34127	1
108241	18882	1
118752	32515	1
13983	22239	1
17213	33366	0
19403	28970	1
19455	7222	1
41122	32080	0
82969	31099	0
94754	20561	1
114064	1230	1
116233	27703	0
5251	32895	1
17321	33989	1
22666	33271	1
47178	13022	1
51344	30653	1
71964	32968	1
84494	17051	1
89213	33725	1
100567	30670	1
102326	33581	1
103592	32897	0
120092	25795	1
122805	28090	0
34497	2729	0
38953	798	1
39236	9571	0
41583	15639	1
48902	21301	1
48902	32518	0
48904	32520	1
57494	20410	1
61667	7915	1
62258	34030	0
79644	1096	1
81102	31850	0
81347	33449	1
83693	27699	0
86559	34466	1
93265	7908	0
95246	23007	1
103884	13782	0
103884	13811	0
112744	31337	0
114294	32535	1
6671	4926	1
7556	23847	1
37095	33207	1
44552	8310	1
60604	33257	1
66819	33731	0
78739	3682	1
80559	10724	0
84157	21961	1
93983	324	1
117876	33731	0
294	33731	1
12456	33203	0
14392	34129	1
36963	10950	0
38183	34080	0
41194	32973	1
50511	33677	1
58973	2960	1
63141	32144	1
63141	33651	0
64698	5481	1
64698	29154	0
68274	33731	1
72006	19803	1
82976	23443	1
88302	13390	0
90240	141	1
91415	22738	1
93285	31749	0
95183	29112	1
97887	32850	1
100129	24264	1
100761	8263	0
101636	6079	0
101636	13590	0
105532	1492	1
110605	31620	1
112429	10060	1
113754	31228	1
122045	13706	1
13833	25873	1
16455	29800	1
26450	33711	0
53948	33338	0
58018	33209	1
68151	34060	0
68393	29504	0
78975	27094	0
83018	31953	1
83018	33152	0
95440	27444	1
103976	3899	1
114786	34681	1
122859	7682	0
19409	32844	0
25295	33366	0
47290	21641	1
47434	32514	1
54787	28767	1
84095	13802	0
88920	33366	0
99955	33991	0
104600	33719	0
105263	32397	1
111274	32441	1
111274	33217	0
19487	8665	1
25914	32188	1
26627	33142	1
28124	33791	1
36394	31866	1
73834	32847	1
109529	3816	1
112631	27969	1
118752	33731	0
18434	30735	0
20124	32547	1
20124	33592	0
20779	33031	0
28631	31508	1
53641	33017	1
70649	26484	1
70920	33209	0
76652	28062	1
84842	33731	1
96516	15567	0
109779	521	1
120111	31720	1
2200	2419	0
8471	33838	0
12003	33355	0
17239	29953	1
30143	17668	1
35181	26726	1
53716	33776	1
79467	33172	0
79986	32834	0
12941	26056	1
12990	34278	1
14946	33989	1
15912	8775	1
29981	21598	1
49044	3913	1
62725	32793	0
67727	27084	0
71203	7977	1
113761	29161	1
666	25124	1
883	32326	1
883	33338	0
17796	1179	0
32386	19486	1
33257	33501	1
43984	13821	1
50487	26392	1
58615	27192	1
68765	32828	1
91017	20735	1
107175	33051	1
112577	32429	1
118759	32535	1
118765	32006	1
121764	13792	1
6906	5675	0
21435	27640	1
31786	32675	1
37813	14515	1
47178	30273	0
94408	33209	0
95946	17283	1
120247	13083	1
15427	25632	1
30940	11467	1
50077	30822	1
54386	34060	0
63141	27823	0
67160	5345	0
90905	29859	0
92833	34394	1
93873	34835	1
113022	32304	1
118661	1533	1
121862	9050	0
2263	33711	1
6574	33487	0
26411	13836	1
39008	34683	0
44227	34408	1
61896	32601	0
61993	30292	1
75067	13836	1
79986	30185	0
84493	15239	1
85867	13836	1
85979	8909	1
88313	28522	1
93882	24278	0
97692	33039	1
115087	24440	1
117777	13836	1
121101	3823	0
122205	34273	1
15595	31213	1
41016	27813	1
44950	2898	0
51075	16422	0
70761	33314	1
