uid	iid	label
23659	20944	0
28859	12053	0
37397	8239	1
38697	13798	1
41194	30536	1
41938	14473	0
44330	16572	0
45648	1598	1
47939	29527	1
60252	26222	1
62258	29909	0
64539	28701	1
65340	29975	1
83795	28900	1
110246	24833	0
16455	29176	1
23649	31104	1
28246	12053	0
29840	10248	1
30991	30559	0
47259	31725	1
49665	30711	0
57705	31783	1
59582	1996	1
64574	13367	1
67732	31455	1
69264	7430	1
79744	31261	1
100836	999	1
104049	24998	1
294	30846	1
14426	30490	1
44021	28913	0
45976	5229	1
53263	31749	1
56948	6875	1
70694	9061	1
76420	7881	1
81384	31008	0
85551	31120	0
93043	20109	1
93043	21399	0
108241	13491	0
115178	901	1
6840	6180	1
6840	6216	0
20909	29413	1
23044	30457	1
31421	29402	0
42169	18552	1
44933	31021	1
45827	28691	1
62467	30993	1
63323	30910	1
74161	2478	1
95453	13807	1
101360	30559	0
105131	29592	1
112559	30911	1
117289	8792	1
2405	26866	1
12271	30489	1
12676	18519	1
13800	28807	1
18480	21514	1
24031	29015	1
27306	27309	1
28790	27258	1
32529	31261	1
33665	31086	1
38859	2189	1
38897	13335	1
38987	14529	1
38987	14647	0
44384	22572	1
71090	15519	1
74542	30536	1
75839	31042	1
79130	5707	1
83085	3346	1
95380	26518	1
96548	27544	1
100657	31566	1
104362	1578	1
105131	28901	0
108277	3957	1
115330	27959	1
13570	29542	1
24303	31088	1
28169	7053	1
31037	30811	1
34937	21579	1
40571	7607	1
55195	30536	1
66458	26961	1
75547	24899	1
77676	6181	1
93261	9398	1
94330	17499	1
95136	13807	1
97255	18921	0
111418	27242	1
121132	19091	1
4562	29975	0
18480	13394	0
24787	25048	1
25265	1409	1
28020	30746	1
39257	17491	1
40436	9314	1
94063	13790	1
107726	12574	0
2392	29176	1
7130	31455	1
8170	1174	1
8170	6248	0
8170	8366	0
8296	30785	1
8864	3651	1
28257	31261	1
29224	30689	1
41601	13810	1
47251	1263	1
50760	29592	1
64059	6097	1
72590	14062	1
75211	30910	0
95749	257	1
104095	19552	1
11650	26881	1
18402	25931	1
28679	19963	1
29301	4257	1
31046	13527	1
41752	31779	1
42255	27321	1
45507	5600	1
45507	12150	0
45507	29505	0
47150	30986	0
59781	7944	0
63781	30711	1
64574	17239	0
77005	7197	0
81953	28603	1
87571	29164	1
91113	25107	0
118680	28796	0
118680	30907	0
5433	19091	1
14871	28225	0
16765	31566	0
47127	26378	1
49092	24896	1
60674	17387	1
62865	28950	1
82299	13790	1
98765	13629	1
100683	3335	1
104335	15404	1
114638	31055	1
115417	31036	1
118680	31682	0
118680	32326	0
120127	2070	1
5198	30928	1
12815	31261	1
14871	9613	0
14871	13479	0
15849	26716	1
20916	5854	1
21058	25586	1
23044	31188	0
25917	15503	1
39854	30836	0
41318	8580	0
44298	13774	1
54834	11622	1
57479	18034	1
69462	4673	1
78762	18336	1
79569	30489	1
97966	5686	1
97966	9052	0
97966	17001	0
98826	14843	1
103495	28323	1
113909	26420	1
113909	26628	0
18880	17947	1
24390	13527	0
24409	13341	1
26244	15186	1
27230	6595	0
37621	31779	1
45399	32056	1
58290	26672	1
63867	31631	1
64012	29034	1
69462	6741	0
79299	30466	1
82352	30466	1
87742	13782	1
92283	31433	1
109051	13777	1
115871	30689	0
117389	30167	1
5479	31932	1
38814	13807	1
46192	21989	1
69462	1384	0
70016	153	1
73312	279	1
83235	30491	1
97767	31261	1
107522	12404	1
111409	1054	1
113631	22642	0
121138	31906	0
121983	16142	1
123911	19613	1
1898	30812	1
13530	4229	1
26500	584	1
41318	29685	0
41420	11356	1
51968	8850	1
52257	264	1
54406	5850	0
83310	6092	1
84046	13808	0
104747	19920	1
110951	26820	0
118680	24055	0
122217	29908	1
118	2271	1
1349	29504	1
1349	31097	0
13153	13675	1
34359	29803	1
38059	29800	1
52888	23453	0
53882	24405	1
65741	31528	1
66458	31941	0
69462	1376	0
84240	2161	1
94611	29395	1
96728	30641	1
116205	31337	1
116393	10643	1
116393	13384	0
116393	27075	0
118680	13786	0
118680	13827	0
3513	30469	1
6840	1184	0
18228	30467	1
23349	28805	1
24998	29268	1
38984	30933	0
39511	29451	1
49618	10696	1
82091	13652	0
82091	31203	0
91695	30857	1
98803	30536	1
117622	16263	1
118680	30589	0
1222	1834	1
6840	2929	0
7251	302	1
14288	31157	0
22570	7942	1
45399	30812	0
53105	24440	1
56554	13807	1
60007	11120	1
69462	1383	0
73085	23692	1
73936	8874	1
74960	6433	0
86801	3246	1
86801	5098	0
94109	25643	1
94611	24834	0
113631	18515	0
123404	29981	1
2672	6489	1
12940	24486	1
41601	13527	0
47233	30813	1
47395	2104	1
55639	23874	0
83210	13794	1
85254	7611	1
110459	1576	1
120252	17595	1
120252	21066	0
2143	31543	1
5749	28109	1
12227	18419	1
12227	27017	0
34410	17439	1
46216	31384	1
60706	30711	0
62566	940	1
65079	27874	1
67592	5515	0
69462	13703	0
94987	9847	1
95986	1054	1
99824	13790	1
104045	11697	1
116696	1570	0
116696	31008	0
5749	31398	0
38813	4471	1
45959	13480	1
48664	30489	1
58092	3737	1
66458	30491	0
72909	22556	0
113631	6844	0
113651	6934	0
117858	13511	1
120495	7051	1
121208	31188	1
122702	9017	1
5749	27799	0
39265	7607	0
43130	29341	1
45566	141	1
46554	379	1
63890	31925	1
68666	28691	1
80721	5871	1
84307	4064	1
100871	23477	0
115647	31044	1
723	30856	1
8867	33379	1
10448	30910	1
10933	30925	1
37428	31991	1
38008	17961	0
67114	31255	0
69288	29306	1
76111	10197	1
93677	30317	1
104131	25795	1
111075	13322	1
117890	1160	0
118680	13833	0
4853	16618	1
5749	29909	0
7206	6465	1
15912	30711	1
25725	2003	1
29517	29786	1
32247	31402	1
36838	28042	1
41564	26352	1
49897	17020	1
56646	14358	1
59325	28452	1
64250	28039	1
81867	4075	1
96585	6255	1
567	1388	1
3322	21691	1
5749	24477	0
12020	30911	0
25770	8465	1
62865	2219	0
62865	30692	0
63302	5356	1
65174	31566	1
45372	22181	1
66157	32014	0
80789	30353	1
97791	1574	1
118842	4656	1
8389	13723	0
13023	31787	1
15637	31399	0
24833	30986	1
24958	7799	0
25585	13469	1
28246	16308	0
30321	13805	0
33292	18000	1
40850	11632	1
63892	26361	1
64928	21030	1
70754	31006	1
74565	20655	0
91378	27385	1
103287	27363	1
103438	31082	1
17067	21252	1
42081	23189	1
42813	7271	1
44175	3274	1
47150	31064	0
57205	28794	1
69773	30830	1
86896	13774	0
89928	31008	1
92768	29068	1
109202	32397	1
112526	9977	1
118680	29972	0
12182	19489	1
12699	20550	0
18541	28660	0
18770	29375	1
25543	30958	1
33425	8077	0
39192	20556	1
48709	4926	1
61905	2209	0
81601	31667	1
100347	23354	1
105101	4762	1
9177	18285	0
17977	24650	1
21768	31008	1
27900	2054	1
27900	20683	0
48846	31044	1
52763	15145	1
66236	24308	1
69582	23688	1
79646	31245	1
84092	16974	1
86430	30103	1
90195	23245	1
103903	15035	1
118943	9667	1
18402	21020	0
34385	28176	1
43207	10679	0
46473	16935	1
49841	25310	1
73280	9121	0
87531	1640	1
90295	30856	1
333	31002	1
2160	13527	1
7216	5826	1
17820	7111	1
34858	31292	1
37885	31008	1
47071	30418	1
50357	20957	1
61074	13768	1
68884	24404	1
70634	11457	1
78739	30101	0
98342	13940	1
101168	9221	1
102903	30689	1
106887	30274	1
118127	13592	1
1135	3899	1
8053	10973	0
14092	30640	1
14651	29583	1
34930	29926	0
48716	20455	1
49092	21676	0
55754	30646	1
56735	21807	1
59181	30640	1
61074	30878	0
68925	22960	1
68925	27956	0
73533	16480	1
76978	30832	0
80973	27223	1
81620	7041	1
83795	31948	0
6840	19295	0
12505	30490	1
12972	29939	1
20831	27154	1
25395	27855	1
33636	30490	0
50462	30640	1
55365	31125	1
55673	21847	1
65793	31901	1
72922	31067	0
104778	26661	1
120949	30269	1
19235	8529	1
21196	28902	1
32105	29306	1
51895	4321	1
53508	31368	1
57393	30605	1
64347	30640	1
70085	1689	1
81490	31262	1
92783	31275	1
103534	24746	1
118680	41515	0
9774	19679	1
22502	21200	1
25160	20385	0
38984	27831	0
41446	32110	1
61697	31056	1
69360	29401	0
76907	5148	1
102109	16834	1
103495	26432	0
108001	31321	0
108361	30640	1
111669	27655	1
118680	13829	0
118680	30986	0
11060	31906	1
21550	31008	1
46803	18568	0
48119	30857	0
48358	12134	0
58826	25622	0
78126	30941	1
80978	24301	1
83179	13777	1
96943	31608	1
97516	30272	1
100327	21132	1
112233	8799	1
113769	30640	0
38886	19939	0
61462	13673	0
68666	30640	0
76946	13792	1
103495	31721	0
122546	9363	1
9559	11712	1
43339	9653	1
57158	2125	1
79130	13762	0
89281	20044	1
96460	22404	1
112158	1442	1
113041	5485	1
115989	19959	1
118680	30836	0
14168	13807	0
16553	30169	1
52515	29701	1
61440	9144	1
71269	1569	0
79299	31086	0
79646	30418	0
80457	1460	1
81384	31629	0
86430	20103	0
89657	29767	1
113061	28568	1
3834	30804	1
5182	27779	1
10990	27535	1
36054	30867	0
41777	31749	1
50079	28144	1
84380	29109	1
85898	13564	1
89928	32099	0
118680	26226	0
123904	926	0
572	1824	1
2617	30856	1
3362	26804	1
8773	28706	1
26820	2488	1
53192	3716	1
65269	31496	1
69855	29639	1
72966	3957	0
86546	31008	1
116606	5774	1
118565	3799	1
1723	31579	1
2433	27847	1
15009	18087	0
31179	29161	1
32743	518	1
55594	6970	1
67396	31629	1
69077	1519	1
74525	30932	1
78110	31667	0
86896	31064	0
105496	29877	1
109381	31436	1
109942	28650	1
112577	28360	0
17435	25103	1
22307	18409	1
26686	17250	1
28854	31402	1
32489	22853	1
46192	12238	0
47903	27997	1
49283	31077	1
59026	24072	1
64805	21029	0
65778	28415	1
79038	29159	0
111871	5682	1
112099	17637	1
25050	20433	0
48709	18721	0
51924	26747	1
52460	31631	1
57924	31115	0
65997	4916	1
75842	27873	0
96119	13695	1
99507	21029	1
6574	4866	1
17108	31030	1
19938	2887	1
39512	30137	1
47743	22893	1
51392	13517	1
53249	30051	1
69264	26090	0
80087	29636	1
80475	23237	1
86319	31008	1
86319	31402	0
90852	25680	1
108001	13822	0
3013	32066	1
5560	31645	1
7087	13807	1
11181	30533	1
22321	9207	1
25976	26460	1
37738	19265	1
41305	31275	1
48823	15741	1
50921	31787	1
55596	14905	1
57924	13777	0
58186	11641	1
58821	31002	1
61438	21673	1
74565	1642	0
90816	23007	1
92673	31030	1
114346	5256	1
121495	9605	1
121495	23102	0
1095	31378	1
18810	23956	1
21649	29176	0
28638	30207	1
28768	20547	1
31621	1365	1
37247	13822	0
44638	7671	1
58866	1929	0
73514	4560	1
81106	1159	1
84765	31019	1
93721	24231	1
93721	28208	0
104104	27779	1
104104	28529	0
109381	31881	0
115706	30314	1
119635	25519	1
4428	3637	1
11107	17196	1
15579	31020	1
17363	31826	1
24833	31402	0
29633	14578	1
30813	9261	1
38468	24190	1
76503	29877	1
83578	31881	1
93028	21979	1
99636	13322	1
99636	21270	0
101630	18442	1
107370	21678	1
108977	31042	1
109015	30910	1
2764	18991	1
12888	24966	1
22958	30804	1
38605	13822	1
41895	24349	1
42350	29601	1
53876	29633	1
56595	13805	0
61869	30777	1
64857	31718	1
66069	21975	0
69855	6552	0
84556	17247	1
91745	24927	1
99793	17108	1
99793	29758	0
105560	21001	1
118680	31532	0
18302	17157	1
18302	30093	0
26932	10439	1
35895	3283	1
36051	25009	1
44380	31409	1
46453	7541	1
57348	27150	1
60909	24338	1
60965	29891	1
77662	29160	1
89987	21038	1
91344	22309	1
95051	2927	0
95051	31008	0
95877	30466	1
96785	28828	1
98217	23900	1
109553	13822	1
118680	31620	0
2772	29368	1
9775	1113	1
13935	31250	1
22321	19512	0
34898	31399	0
70743	26749	1
90643	15326	1
102420	5368	1
106220	13672	1
107421	24908	1
110835	31629	1
113901	31767	0
116866	25601	0
118680	25139	0
118680	31406	0
118680	31629	0
13800	31325	0
14288	11445	0
14297	31472	1
14511	3250	1
21353	9117	1
40883	29877	0
45894	6162	1
66582	7390	1
82074	9359	1
90159	3823	0
106220	30711	0
112438	20922	1
118736	20601	0
7076	13788	1
13026	1816	0
17140	24199	1
17385	26398	1
33814	31147	1
42633	1619	1
42633	2593	0
58581	30925	1
61520	13284	0
66356	15777	0
68398	31284	1
72355	6252	1
81553	13496	1
102522	29421	1
105969	3206	0
107832	26561	1
4015	31770	0
18565	1111	1
28093	1896	0
29753	13805	1
32196	26763	1
55923	31982	1
58063	792	1
60475	32049	1
72687	25795	1
5184	13804	0
7029	18411	1
69421	31919	1
118661	12319	1
118680	31269	0
118680	31475	0
118680	31747	0
119191	13795	1
13239	31469	0
13530	29657	0
24446	24897	1
28919	3516	1
35607	26662	1
42886	32292	1
84778	24533	1
89124	30868	1
97332	16384	0
118680	17631	0
121835	26608	1
122294	28573	1
9204	4772	1
30229	10332	1
31878	31312	1
40864	27151	1
47948	3174	0
60971	23869	1
93705	32074	1
103515	31237	1
116440	8688	1
118680	16077	0
118680	31087	0
120193	26967	1
852	28731	1
28619	10258	1
34930	9302	0
39518	2594	0
56697	31850	1
65274	31426	1
84698	31629	1
86346	23446	1
104829	7721	0
112276	32110	1
118200	7132	0
118680	27208	0
15209	31029	1
47306	9622	1
68539	1555	1
68884	16276	0
84698	31399	0
85374	18604	0
90545	7696	1
94691	21678	1
118424	31367	0
118680	21029	0
121835	27208	0
2634	30808	1
4395	29026	0
29370	25485	1
30616	29228	1
32829	30640	1
33523	792	1
43339	15047	0
49275	13345	1
50921	31883	0
53706	30645	1
53706	30957	0
80596	7593	1
86926	32196	1
90004	28921	0
96257	31562	1
98001	31747	0
101310	31226	1
103896	1117	1
115926	31629	1
118680	11491	0
122002	15294	1
852	29887	0
5338	17653	1
8853	27651	0
12416	4444	1
12416	6361	0
12416	6595	0
13239	31747	0
38209	31330	1
51409	28437	1
54617	30235	1
55525	29109	1
83724	31780	1
92886	28140	1
93515	29306	1
97517	13362	1
105011	31436	1
118680	32845	0
5359	13810	1
16269	13804	1
28842	32503	1
35026	10198	0
39651	26965	1
41930	8946	1
45267	30307	1
45267	30557	0
51001	31408	0
69858	30791	1
79152	29946	0
90957	12986	1
94310	13642	1
103884	13620	1
105439	31238	1
118589	31629	1
5359	1394	0
8892	802	1
67424	30738	1
81347	14152	0
91917	26995	1
108534	1175	1
111461	31940	1
114002	21208	1
18770	31188	0
18783	13753	1
19173	305	1
19769	31039	0
20672	7432	1
30143	27963	1
40572	5471	1
65275	18409	1
82575	23218	0
87022	31278	1
87511	13776	1
93964	31881	0
95051	18737	0
95051	30694	0
102350	1370	1
111461	13810	0
115612	17537	1
12058	31335	1
14204	23001	1
24365	1712	0
63450	18552	0
65258	30689	1
83578	32845	0
90837	31064	1
96785	23799	0
100232	31188	1
116977	32139	1
120612	3206	0
123107	13790	0
28024	29975	1
28024	30491	0
28730	30233	1
35343	30195	1
51484	29444	1
54868	31674	1
61933	14302	1
65391	28861	1
74163	30694	0
83536	16158	1
83536	22484	0
96816	31391	1
105020	32845	1
106048	20811	1
118296	8726	1
5326	31910	1
13244	20120	1
16271	6092	1
29952	6092	1
30616	610	0
43339	10475	0
48707	6092	1
48966	7967	1
50310	6925	1
62346	30716	1
79939	27593	0
88739	27482	1
89805	29966	1
90720	31705	1
94207	26746	1
95051	1866	0
96785	28901	0
101990	31634	1
103832	5155	1
123770	11351	1
536	13810	1
49354	8558	1
51388	28112	1
61440	29485	0
61650	32111	1
70764	13810	0
73067	26814	1
76163	13833	1
80718	3161	1
80718	31566	0
90388	1604	1
90388	5311	0
90388	13625	0
95149	31471	1
105969	10966	0
106733	30513	1
13950	32845	1
17131	19737	1
28162	5910	1
50974	27908	1
53181	31408	1
83431	31469	1
91828	31377	1
96164	30185	1
98832	9095	1
110264	13810	1
117253	30835	1
25039	6933	1
27630	22024	1
27630	23670	0
34203	584	1
35838	21252	1
35978	30878	1
41283	23226	1
45978	22815	1
45978	29800	0
45978	29945	0
49159	10060	1
49159	13477	0
49159	30256	0
51412	29926	0
52634	6789	1
61667	3264	1
86379	31181	1
89527	31132	1
92568	31718	1
93468	6827	1
99802	26189	1
171	1205	1
6467	1391	1
14367	10653	0
14842	32235	0
27905	10442	1
28572	23778	1
28594	30866	1
28594	30878	0
28594	30941	0
28594	31125	0
40811	1568	1
43172	1992	1
71620	28360	1
72909	30016	0
77706	23384	1
87141	31593	0
92283	10464	0
95503	6924	1
101610	32298	1
118680	31534	0
120270	29421	1
15635	28610	1
18388	4653	1
36938	30391	1
59752	13833	1
71133	29367	1
72830	29786	1
75071	31314	1
96570	5330	1
97073	27443	1
101117	7053	1
104921	30680	1
105228	7126	1
105891	29972	1
105891	30640	0
12731	31918	1
17731	28917	1
34254	26475	1
34440	6092	1
34930	5051	0
36347	18452	1
38043	28388	1
39430	27429	1
42771	29387	1
47789	6933	1
48844	20248	1
52829	9331	1
54562	8688	1
56048	13774	1
62430	21989	1
72006	31629	1
72776	13810	1
77569	1170	1
88603	31779	1
100456	31408	0
103884	13612	0
109122	2143	1
15111	28360	0
21003	28747	1
23541	24235	0
33445	18441	1
33620	31469	1
43339	32005	0
46732	8367	1
49199	31562	1
74018	13638	1
112045	30812	1
112258	1434	1
122721	17653	0
16137	31871	1
17065	1179	1
18246	32119	1
18980	31237	0
31509	9604	1
35787	29972	1
39647	1160	1
46124	24684	1
47613	15500	1
49822	4228	1
49822	9194	0
49822	11525	0
59413	18768	1
87337	13810	1
88276	4653	1
93393	13805	1
93393	29784	0
102566	24159	1
114196	47	1
114196	4653	0
14137	5155	0
88276	13822	0
97773	6997	1
104794	19232	1
108096	30929	1
111570	2164	1
112942	22515	1
1762	1240	1
5937	31132	0
9182	2851	1
13658	11335	1
13658	16227	0
18201	2122	1
26172	1860	1
29901	20367	1
57812	31718	1
86331	30537	1
96206	1619	1
109908	5179	1
109985	31823	1
115926	13788	0
116204	192	0
20971	2156	1
27900	26194	0
27900	31006	0
30195	8353	1
32578	8168	1
44427	31997	1
45540	32178	1
47141	3741	1
54059	23692	1
64213	32326	1
66467	31064	0
69533	28028	0
98433	25342	1
117372	30590	1
117592	31030	1
5314	12862	1
32942	26173	1
56595	28797	0
65831	30867	1
68666	13822	0
69533	31558	0
70863	30993	1
77743	31831	1
81746	21338	0
98666	12875	1
101610	29859	0
103408	3328	1
114715	2349	1
120033	20622	1
14891	1370	1
27490	26130	0
35337	27044	1
58152	31498	1
59507	30711	0
62455	23377	1
62455	24367	0
62455	25478	0
62455	31793	0
82722	20654	1
86379	27059	0
88276	30866	0
91712	30756	1
94798	13788	1
103962	10543	1
103962	31368	0
105432	31941	1
117014	31377	1
12780	31960	1
19487	13513	1
20357	4880	1
20689	10933	1
32460	31940	1
34489	13661	1
55995	2113	1
62467	30016	0
70941	31910	1
75745	29740	1
81831	28452	1
99216	31657	1
103300	144	1
114075	13750	1
117591	8566	1
3732	9163	1
13237	31910	1
16897	20459	1
31077	13667	1
41979	31831	1
44334	477	1
49061	16480	1
70968	1128	1
84155	21676	1
89117	6971	0
122376	9315	1
122746	13788	1
2822	30016	1
8877	5067	1
15797	30923	1
19910	5425	1
31113	19209	1
50060	31910	1
66825	5377	1
82326	31725	1
84903	30856	1
115931	2964	0
117591	8479	0
120247	2769	1
121168	797	1
123437	9842	1
2586	8463	1
5147	32066	0
25869	25475	1
25937	30867	1
26442	13492	0
56603	31436	1
58757	4002	1
71148	6478	1
71511	30957	1
73765	29303	1
79220	6092	1
88699	27344	1
111288	28181	1
768	32693	0
15878	31064	1
20259	25226	1
25087	7442	1
41282	29767	0
54150	13807	1
60230	32663	1
81211	30925	1
89476	23142	1
89657	31960	0
99806	24987	1
123580	30910	0
6641	31363	1
8479	26922	1
26820	26371	0
29520	29399	0
29654	28023	1
38183	32397	1
46365	25582	1
49582	13322	1
51289	26643	1
62370	4916	1
66829	28319	1
71767	1987	1
71767	29171	0
74565	6332	0
75169	28567	1
90217	31850	1
103885	8562	1
112143	10947	1
4062	25795	1
12310	31121	0
26002	1978	1
41500	29352	1
46535	24444	0
63191	31055	1
72694	26724	0
79383	31786	1
83958	6933	1
85668	31376	1
97466	612	1
101456	32112	1
102534	31881	1
109945	31408	0
122942	23117	1
22041	26587	1
39462	30770	1
42093	31910	1
50291	32046	1
52855	31246	1
57274	20547	1
67339	13810	1
80294	30272	1
83937	13453	1
84909	30266	1
90234	30399	0
100975	11357	1
106678	11742	1
6777	31648	1
12457	32349	1
18817	13810	1
23816	31132	1
43993	19815	1
43993	27208	0
63330	29877	1
64959	26237	1
67310	3907	1
69350	10532	1
71446	25795	1
87022	4478	0
106762	30963	1
117858	4310	0
123662	9523	1
1469	31827	1
2619	1022	1
9459	31739	1
29351	26047	1
44653	5051	1
48111	114	1
49383	24236	0
51292	7941	1
64084	23633	1
83248	32005	0
100602	27676	1
118707	2159	1
123922	10644	0
1949	13638	1
12365	5684	1
35777	13810	1
35777	22084	0
36238	26220	0
42104	28368	1
59139	31806	1
80637	7354	1
89476	13507	0
100334	31472	1
100602	3585	0
100602	4292	0
104717	9112	1
20045	31905	1
28104	31148	1
35286	24987	1
48163	31253	1
51953	13348	1
64375	29877	0
67890	16517	1
81211	31881	0
87483	32289	1
89702	31691	1
95778	27075	1
103969	25631	1
2347	29641	1
23601	1157	1
64351	17713	1
76690	3368	1
81834	24843	1
83481	32126	1
83769	31997	1
123871	25761	1
137	23244	1
2449	26036	1
6273	31466	1
21410	2840	1
31476	31778	1
46752	29777	1
73248	31997	1
80677	30016	0
108203	31840	1
115168	32065	1
116016	31478	0
116111	15325	1
32653	20948	1
36420	13814	1
44114	706	1
48428	28997	1
55532	3331	1
69979	8382	1
82615	8801	0
82615	27060	0
83328	17876	1
86150	31566	1
92031	4555	1
100059	13480	1
104093	25910	1
5269	13315	1
12733	2870	0
22732	31941	1
36963	10388	1
44114	13790	0
57854	13810	0
86774	30501	1
103231	144	1
111678	13199	1
113211	243	1
115	32516	1
5578	31594	1
11650	27385	0
24278	31492	1
26497	3388	1
38424	26421	1
52634	1150	0
52785	30835	1
54136	31779	1
58004	22249	1
58049	16926	1
59053	31997	1
63284	30811	1
70378	4868	0
72192	31840	1
75623	25575	1
82471	22933	1
92463	7908	1
113328	29775	0
115345	31746	1
116143	32106	1
123026	26159	1
137	10401	0
2747	5287	1
5891	32007	1
13288	10900	1
19064	3122	1
28868	18184	0
30275	827	1
42104	31867	0
44568	27069	1
45671	30711	1
47896	24139	1
69040	9614	0
88466	25536	1
88466	25712	0
93399	30856	1
95965	24615	1
104402	23245	0
117157	29599	1
1187	4040	1
1187	9661	0
3783	29923	1
15452	30327	1
15878	31978	0
17685	30957	1
20781	31469	0
27813	18408	1
34224	30777	1
52775	8460	1
57939	7354	1
69288	2927	0
70992	25809	1
92372	14608	0
101864	28329	1
6691	25958	1
8328	20277	1
25312	1970	1
25312	32005	0
30551	32521	1
32936	667	0
32936	23650	0
46579	14647	1
50794	18898	1
50794	19979	0
56898	31428	1
69855	17506	0
71921	1834	1
117462	20468	1
1187	18275	0
1771	18283	1
1771	31125	0
1964	4096	0
2002	4759	1
2002	29356	0
34930	29927	0
46732	1484	0
53644	13803	1
60364	32635	1
66316	15569	1
66316	30412	0
66316	31997	0
67228	30972	1
68212	30050	1
87500	24127	1
89204	17377	1
92350	8032	1
92372	1417	0
102986	1395	1
103119	7887	1
122240	3021	1
123959	13822	0
8440	31419	1
10113	30501	1
10661	13788	1
18867	29992	1
19321	29893	1
19399	31749	1
33454	31008	0
37813	24400	1
50974	30490	0
53644	32106	0
56166	1031	1
61761	23524	1
69762	2285	1
79822	3196	1
94438	20184	1
103456	14522	1
117340	3630	0
123263	9525	1
1793	24082	1
9483	31813	1
29021	31237	1
29981	2218	1
32478	31531	1
49221	18191	1
64106	32793	0
67396	29679	0
84766	8330	1
95667	1179	1
110994	13555	1
113179	1860	1
118923	32005	1
118	32091	0
2187	31725	1
18408	23435	1
19064	32110	0
38216	32059	1
44498	30300	1
62423	859	0
63584	22515	1
70068	13779	1
74690	25956	1
82577	19125	1
94664	7445	1
103070	29592	1
103253	2856	1
106071	31278	1
121463	31472	1
2186	11423	1
8264	12074	1
8522	29561	1
10236	24484	1
11730	29159	1
23816	31846	0
30925	30359	1
38925	26780	1
46385	16480	1
49319	11491	1
58526	7132	1
66069	8433	0
66802	21029	0
77981	8688	1
77981	14557	0
82052	11957	1
91121	20127	1
94704	23839	1
102644	31099	1
104600	26745	1
104600	32091	0
112189	28361	1
112189	31831	0
116545	32634	1
123676	27469	1
84	1157	1
17108	23752	0
22433	21269	1
38834	31762	1
51242	31813	1
52150	24592	1
69403	16295	1
82336	7392	1
88519	4836	1
94664	13814	0
104065	13437	1
120252	3118	0
120252	3426	0
123005	32685	1
24077	19133	1
27334	9485	1
27358	30980	1
28246	9769	0
28854	32326	0
42085	28701	1
42321	13757	1
51292	13718	0
75452	5181	1
90413	32598	0
107881	31042	1
108702	30547	1
115515	16451	1
120033	31997	0
121747	2152	1
121747	31749	0
122257	30713	1
12378	31945	1
13835	23937	0
33665	10846	0
53100	4941	1
57766	31978	0
60830	31099	1
62058	9051	1
62360	6751	1
63581	32793	1
89084	31614	1
91473	30399	0
108922	7492	1
109110	13370	1
117858	6476	0
15717	25899	1
17220	26361	1
24745	1179	1
34713	7538	1
40898	7104	1
44148	31997	1
46792	29343	1
57031	32087	0
57282	4208	1
59983	6111	1
74438	28727	1
74566	31910	1
94215	1653	1
98467	25338	1
98955	32001	1
108798	5509	1
109364	22249	0
110190	19846	1
120267	210	1
924	28432	1
7706	13624	0
10140	189	1
36684	30915	1
51638	21029	1
64287	32598	1
69657	13804	1
74225	32167	1
2338	26680	1
10236	25630	0
15797	14496	0
18343	2629	1
28168	27933	1
38220	31944	1
39628	28624	1
50222	24176	1
61647	31813	1
100967	32074	1
106020	13811	1
115234	7887	1
1050	31925	1
7705	2586	0
7822	31541	1
18956	25272	1
18956	25475	0
18956	31910	0
22718	19314	0
24833	31125	0
24833	32066	0
29654	26348	0
37909	30996	1
45777	29638	1
63533	26965	1
63949	970	1
66696	7126	1
68199	32524	1
69040	31794	0
76863	29308	1
82127	7727	1
105752	25060	1
117974	32046	1
123289	31978	1
13640	30576	1
18956	9433	0
22590	30906	0
35295	21262	1
41628	27120	1
42836	29596	0
48488	21248	1
54226	15604	1
55647	30932	1
62117	27556	1
74174	30958	1
75771	32606	1
81068	16980	1
98666	3534	0
112508	25235	1
2480	25654	1
24833	31910	0
35447	6080	1
45383	10309	1
71901	8040	1
77802	20881	1
112114	13575	1
113769	31850	0
4158	22458	1
24790	9023	1
26938	19713	1
27894	788	1
28161	31881	1
64791	31117	1
68848	32056	1
69096	28482	1
75839	25671	0
84792	28619	1
87376	31097	1
96179	9849	1
96179	22828	0
96179	28870	0
99654	15261	1
102817	11277	1
105893	25911	0
118794	22393	1
121358	30382	1
122151	27385	1
3793	32326	1
23403	32815	1
35699	32101	1
37075	13642	1
41688	25508	0
50829	20749	1
52488	6092	1
63707	32772	1
67886	21780	1
67942	31030	0
72173	31997	1
86418	435	1
90730	18152	0
92778	24774	1
1798	36591	1
8210	16887	1
23580	2495	1
36224	17240	1
37798	32101	1
41556	31749	1
68848	31997	0
70280	30226	0
80455	12144	1
86693	30932	1
87774	13795	0
97241	1600	1
101657	14264	1
101657	20097	0
101657	30282	0
119622	13661	1
3916	30469	1
7822	31697	0
12456	13825	1
18679	29343	1
44466	31779	1
62120	26754	1
65274	31978	0
68848	30491	0
69066	6157	1
71620	28222	0
77172	31348	1
80729	11231	1
89671	2161	1
93251	32101	1
112374	7363	1
116977	32548	0
768	13825	0
16605	24445	1
19146	13940	1
26166	13810	0
33835	32072	0
45753	18823	1
54472	13825	0
67976	22359	1
68666	31368	0
74296	26573	1
74296	30481	0
74575	32013	1
