uid	iid	label
175754	37883	1
183896	36052	1
8046	27466	1
34198	30991	1
36072	22019	1
36873	26239	1
42771	20901	1
45872	39492	1
48713	31085	1
70833	37434	1
74171	23240	0
81425	31743	1
81513	42734	1
82384	22999	1
95388	25966	1
95388	38101	0
98523	23087	1
106650	4799	1
106902	33632	1
109993	2957	1
111670	37761	1
117086	29090	1
137024	33442	1
138088	20754	1
150450	39644	1
158176	22947	1
160809	36751	0
162872	25411	1
163037	38000	1
163369	22789	1
164106	41359	1
164901	30922	1
171731	27063	1
174621	32700	1
180217	13998	1
181947	24249	1
182079	37753	1
189216	21838	0
2490	29378	1
2829	41594	1
6161	33019	1
11078	32883	1
11279	40183	1
22308	41561	1
34838	22740	0
36375	40493	1
41450	37892	1
43778	42701	1
56683	26301	1
57325	15090	0
67586	25981	1
76742	28674	1
76996	34289	1
78561	21793	1
88152	36744	1
89484	20427	1
91237	33588	0
91447	30586	1
93435	27275	1
111449	28760	1
111449	37657	0
125864	32628	1
144429	28425	0
153120	32557	1
155289	29518	1
158556	34743	1
159618	33844	1
160469	16621	1
160469	17965	0
162588	36378	0
163078	33355	1
169091	9963	1
170134	29144	1
173655	37264	1
176377	15857	1
176377	28652	0
179235	31670	1
187227	23612	1
187797	20916	1
190065	16777	1
983	515	0
6648	16777	1
6889	17413	1
21130	15593	1
28542	39256	1
29774	15079	1
34968	17018	0
39656	20625	1
45930	39177	1
52175	41422	1
62784	30253	1
63222	32481	0
70153	16009	0
70934	33783	1
71650	31930	1
71944	24556	1
73215	16449	0
74668	37046	1
75409	5122	0
78391	28570	1
78450	19399	1
81982	31348	1
87381	31135	1
91148	26973	1
95407	28260	1
98478	42337	1
98536	435	1
99588	27229	0
99777	12699	1
106343	27610	1
107671	28447	1
114908	16777	1
116464	40534	0
128067	7510	1
143521	28846	1
146335	23438	1
160469	22789	0
169947	17851	1
169947	28337	0
171349	16949	0
176484	21554	1
177122	28566	1
177630	33449	1
177630	34893	0
179378	6632	1
192319	20422	1
192319	35854	0
4634	34537	1
11536	40169	1
12870	17018	1
13853	35943	1
18916	35948	1
20639	20836	1
33307	37353	1
34652	29807	1
36188	9597	1
37186	9438	1
48860	27965	1
58227	30731	1
64859	33662	1
68527	23258	0
74675	40020	1
78421	19722	0
78421	25877	0
84753	15268	0
85888	38423	0
86460	22357	1
88406	24833	1
92940	36568	1
97866	35956	0
102958	9497	1
103211	28448	1
109406	10292	1
109406	14483	0
134180	34271	1
145053	42797	1
149466	25728	1
150434	18554	0
163232	28156	1
169824	17407	0
170655	37579	1
174460	31880	1
181528	37505	1
181528	41180	0
184812	28762	1
186368	41691	0
20453	31583	1
27835	34271	1
29589	24548	1
33344	33332	0
35467	5925	0
41909	37934	1
49158	24234	1
56821	20982	1
68670	31104	0
68992	23341	1
70238	35625	1
70738	13871	1
80219	33586	1
81771	32732	1
85247	20291	0
90702	30304	1
90702	33067	0
90702	35973	0
95179	36824	1
101986	35930	1
102957	8496	1
128301	38355	0
130136	25239	1
131157	37270	1
153079	38616	1
155644	25797	1
162342	29176	1
164304	32558	1
164999	31576	1
164999	35318	0
169581	38561	0
175055	33166	1
180891	9848	0
180913	28523	1
183394	19797	1
188926	31644	1
188926	38285	0
191728	41566	1
192288	39018	1
1401	33745	1
4836	39534	1
10436	1736	1
10814	34219	1
12499	33689	1
19976	39455	0
20296	36630	1
27025	35672	1
28054	37538	1
30586	32823	1
31435	39853	1
32239	9944	1
45440	40012	1
49919	38606	1
50757	25798	1
51906	37557	1
58806	30475	1
61258	2620	1
61673	29614	1
65790	34447	1
69313	34024	0
74294	29410	1
84927	4678	1
85207	26499	1
88612	36047	1
90252	30044	1
92847	24128	1
96779	43163	1
99430	39464	1
106222	16884	1
109203	28686	1
112032	16970	1
114278	28354	1
119938	28605	1
122375	30574	1
125282	33083	1
126075	27087	0
126955	25488	1
133710	43307	0
134671	30129	1
139650	37200	1
146739	37021	1
147724	31875	1
151387	35943	1
152701	33212	1
157016	22029	1
166752	11622	1
172563	39778	1
173163	41722	1
175245	24129	1
187214	38578	1
5903	29447	1
17643	28627	1
19234	33230	1
28131	34246	1
30353	32318	1
36203	31477	1
37740	25260	1
38666	35217	1
44038	32508	1
48061	32992	1
51837	25544	1
60848	33540	1
62717	19227	1
70026	37583	1
72847	38820	1
74027	36394	1
74077	4992	1
77120	32448	1
81610	18297	1
87477	40239	1
89789	31977	1
90833	25069	1
95732	39994	1
103793	15806	1
107378	24302	1
108136	42715	1
111552	15018	1
113989	37141	1
118849	16950	0
121128	14967	1
127691	12312	1
141414	36849	1
147222	36418	1
147550	22617	1
149820	35106	1
154591	16777	1
154591	32964	0
155668	39839	1
156372	42125	1
169688	824	1
180160	40719	1
181777	42970	1
187871	34340	1
189270	35639	1
192149	36189	1
1041	30151	0
15573	8499	1
21880	26301	1
21880	26503	0
21971	40630	1
28628	32702	1
38376	43575	0
44729	19962	1
44729	39257	0
49985	35313	1
51321	9944	1
52045	37185	1
53661	23388	1
64064	38044	1
64832	36850	1
65414	34383	1
66726	39891	0
68911	34892	1
78443	26881	1
78572	31897	1
80022	41346	1
82971	37089	1
91187	32748	1
93679	20202	1
99175	32435	1
102022	12743	1
104114	42734	1
113327	12483	0
115247	34447	0
116314	17485	1
116702	11576	0
125582	29215	1
126305	6846	0
131388	39698	1
132808	13168	0
133482	36945	1
140150	37960	1
142079	38453	0
148026	30179	0
151881	26239	0
154935	26504	1
155352	29348	1
161647	18246	1
166313	36713	1
175648	29350	1
188610	12515	0
1382	22430	1
8005	41046	1
33125	40141	1
38261	36631	1
39712	22300	1
45713	36521	1
46377	10372	1
47004	36034	1
49851	9833	1
52349	40902	1
54545	22830	1
60038	40829	1
65915	31084	1
67761	27857	1
73544	20829	1
75403	28914	1
75734	35673	1
77018	43405	1
80870	24146	1
84801	16777	1
85246	43562	1
95300	16777	1
96165	37452	1
100000	39412	1
103912	15147	1
110925	4016	1
115350	23967	1
121884	31316	1
122726	31076	1
125318	25651	1
138883	40521	1
144600	40529	1
144932	4226	1
148233	28431	1
152619	38399	1
154002	30262	1
157852	12198	1
178640	31638	1
179808	12376	1
179808	20533	0
180196	25157	1
184495	19909	0
189018	17636	1
189018	18582	0
190180	39254	1
2782	40534	1
3791	43192	1
5560	25450	1
15123	37826	1
20776	26043	1
21826	28447	1
22265	31439	1
27000	32231	1
36580	13988	1
39103	15628	1
48565	33783	1
55054	25157	0
55755	19067	1
59679	6682	0
87448	20605	1
89730	34480	1
90855	31707	1
98013	35000	1
108496	20731	1
111532	28547	1
115504	32424	1
121973	55424	1
125340	36917	1
126549	15350	1
126810	38883	1
126878	24952	0
129698	15857	1
147082	31568	1
147681	3800	1
157453	42869	1
159489	29650	1
162646	38574	0
169285	26834	1
172104	20073	1
172766	35876	1
176155	36397	1
178137	10173	1
178137	35040	0
3152	37188	1
11821	39629	1
13257	9928	1
20847	19435	1
22579	26239	1
22579	32557	0
35605	38094	0
36728	37657	0
39910	23790	1
42004	32411	1
56766	34890	0
63742	6679	1
66885	40170	1
69885	12618	1
70734	4764	1
75378	36189	1
80518	14362	1
82471	29210	1
86871	42007	1
93864	41561	1
94198	18251	1
107468	43140	1
121302	29392	0
126178	41331	1
128774	14592	0
141946	12403	1
147347	18562	1
147557	28566	1
147557	33469	0
159814	36791	1
164866	25189	1
165261	28772	0
165469	41770	1
166341	41193	1
166571	20655	1
166571	21644	0
177024	30663	1
178458	39345	1
184637	33689	1
11249	35356	1
12768	32337	1
32033	30282	1
37405	40230	0
43354	25963	1
45002	30537	1
46648	17705	1
49340	28551	1
53615	25961	1
59207	20060	1
63684	40419	1
66578	15323	1
72053	21589	1
94662	32992	1
101394	33113	1
104728	27812	1
126331	1995	1
126641	30901	1
138986	6952	1
142119	32864	1
145501	30444	1
146147	21266	1
150014	8446	1
150122	41011	1
158637	40818	1
168891	25798	1
181180	43360	0
182341	9624	0
186579	36040	1
187765	13062	1
191717	39695	1
6108	36537	1
6108	38357	0
14278	35882	1
17542	14961	1
24371	1049	1
34650	26848	1
36096	35942	1
41324	30663	1
52331	36506	1
67860	39619	1
75329	4068	1
80295	25563	1
80366	41622	0
80544	27365	1
82559	36630	1
82671	16121	1
82671	42592	0
97679	31476	1
101617	36396	1
110374	36066	1
116685	25966	0
117617	19932	1
118602	40491	1
126749	43930	1
128015	41172	1
134396	9100	1
137318	40419	1
139618	21440	1
144401	37027	1
170477	5891	1
170490	28187	1
176806	28205	1
177919	33810	0
179907	14279	0
184608	16473	0
188626	8366	1
188626	35996	0
190279	38402	0
16940	33311	1
18316	12348	1
24147	22447	1
32476	2485	1
40957	23998	1
46072	36548	1
52042	39177	1
55471	39852	1
63097	25189	1
63097	31928	0
67533	5989	1
69077	31800	1
73045	37347	1
76089	8331	1
78073	40128	1
81983	33178	1
88950	13642	1
106777	18206	1
107102	27751	1
110558	593	1
111409	38565	1
112608	15996	0
116938	29998	1
125670	34447	0
126026	40134	1
127107	39287	1
133310	43731	1
133781	25562	0
137342	23458	1
149745	27397	1
151326	4004	1
153134	36752	1
154669	37547	1
155548	29001	1
156131	13454	1
156717	33328	1
157561	41934	1
164495	20117	0
164888	8413	1
176492	28866	1
180253	4217	1
181566	38109	1
182896	24468	1
183494	40433	1
190575	40095	1
1004	39370	1
4709	20650	0
7345	43176	1
8433	20442	1
9636	35647	1
10125	35448	0
16342	9749	1
18386	37954	1
18631	39839	0
22116	13492	1
24526	38948	1
24704	18122	1
28238	27063	1
28238	30527	0
29097	30018	1
29097	35888	0
29553	35445	1
31684	41731	1
32025	23165	1
34358	32159	1
37519	25450	1
48944	3544	1
51961	7785	1
53833	23790	1
53833	40493	0
55498	38264	1
58271	32077	1
61956	22999	0
65208	26239	1
66038	36824	1
66038	41823	0
70165	33924	1
70189	21892	1
78168	28857	1
78784	15210	1
78784	41943	0
79259	10740	1
91236	5381	1
100781	17282	0
103596	55424	1
106848	15645	1
107771	10120	1
114272	26149	1
119578	24345	1
128779	32746	1
129170	42756	0
130806	28447	0
132868	40624	1
142739	39172	1
144194	18395	1
147967	34992	1
150408	21114	1
152088	22994	1
161701	30064	1
163466	19216	1
164091	10545	1
164091	20228	0
165141	23811	1
168353	12699	1
168353	14578	0
170798	25650	1
177735	24488	1
183331	36403	0
186270	40998	1
3576	34878	1
19821	40657	1
23765	8418	0
25476	37714	1
25558	31303	1
35905	27767	1
38681	32302	1
44831	13444	1
49862	27965	1
49862	30353	0
49862	30663	0
54214	27368	1
54744	36470	1
58750	34340	1
59017	39491	1
65998	39808	1
69007	2555	1
71265	36086	1
73459	40196	1
74273	25260	1
79292	20702	1
84331	32284	1
86299	20598	1
87450	25050	1
87450	28644	0
92140	34440	1
92723	36082	1
92850	8331	1
102008	41046	1
104672	35917	1
109376	18031	1
112365	26042	1
112407	22026	1
114304	32732	0
114840	21271	1
116355	38606	1
125342	31951	1
140466	39182	1
141004	34271	1
146454	39744	1
147441	28457	1
147800	14800	1
149262	30584	0
149262	36529	0
150185	1316	1
156443	36176	1
157841	21705	0
161241	37760	1
164353	4764	1
165106	33594	1
165818	29095	1
172722	39705	1
174757	42916	1
175471	33096	1
181611	2816	1
184491	15261	1
186183	42322	1
189603	30193	1
189979	30586	1
5253	14761	1
5592	32805	1
5651	632	1
5824	22794	1
7459	42469	1
9115	39484	1
14267	33514	1
24896	37884	1
28698	34762	1
43721	30569	1
50898	23744	0
57313	32916	0
58486	23737	1
58882	26796	1
60801	37159	0
62302	22110	1
65148	5542	1
75985	39294	0
76522	14704	1
76522	25189	0
79113	37760	1
83216	25193	1
83216	27965	0
87010	3020	1
87010	8887	0
90579	20645	1
97293	17350	1
104121	24971	1
111255	42266	1
118483	36548	1
119971	25685	1
130087	32965	1
130265	25872	1
130999	16777	1
134757	16575	1
140610	36428	1
142575	24943	1
144806	21650	1
146168	39097	1
150262	44568	1
153077	32482	1
154408	40310	1
159364	42341	1
171251	28839	1
176630	25189	1
179958	30578	1
183266	35741	1
192357	1835	1
8430	41358	0
13238	10123	1
13338	17146	1
15188	30500	1
15680	19007	1
17170	37109	1
24270	14257	1
34445	35014	0
36248	23410	1
36983	10308	1
40790	21440	1
44157	32823	1
44741	38667	1
48254	31568	1
54409	55424	1
61176	26301	1
62392	26713	1
64357	38065	1
69287	27644	1
80453	31311	1
85565	28693	1
85565	36630	0
86695	17301	1
86804	31076	1
94710	36765	1
96397	31654	1
99121	15575	1
105628	33230	1
106571	37237	1
113578	37623	0
118174	26965	1
121253	19584	1
132801	27992	1
156643	31104	1
165428	43136	0
168746	26103	1
170699	27523	1
182760	11497	1
186142	32965	1
11209	33922	0
12799	5422	1
12799	12705	0
17763	39451	1
26835	16428	1
27953	42378	1
31335	16777	1
31335	28040	0
31335	28282	0
34355	31584	1
40123	17933	1
42506	33063	1
52851	17203	1
60162	26574	1
64587	32321	1
68132	30946	0
73264	2015	1
73804	42108	1
96922	36630	1
99417	26526	1
99828	29626	1
104488	37793	1
104509	37021	0
107185	42401	1
109392	36918	1
118440	39479	1
130669	13168	0
131157	28916	0
133104	32300	1
143200	41963	1
146979	38372	1
149285	43137	0
150059	38606	1
155555	38248	1
159416	1157	1
162644	29859	0
163475	23257	1
163947	39852	1
170440	597	1
178108	7471	1
182642	39950	1
187747	39681	1
1937	3528	1
13362	32550	1
21018	32965	1
21764	31572	1
21852	28249	1
22076	18670	1
24010	36131	1
29475	23752	1
41582	33458	1
53885	31295	1
61502	41597	1
63472	23493	1
80145	40275	1
83216	42869	0
87136	36926	1
89500	5829	0
90262	43643	1
94142	34923	1
98091	28947	1
109227	35893	1
109305	14781	1
115116	21936	1
115586	4858	1
115586	31090	0
119219	35054	1
120436	18669	1
123312	43091	1
125813	16440	0
130413	25669	1
132799	8460	1
140122	23790	1
141113	41947	1
144677	23878	1
148411	20042	1
150984	25829	1
154922	36547	1
155400	8641	1
170286	20598	1
171861	37235	1
172299	16621	1
182121	21589	1
186558	18305	1
10435	39524	1
12152	33294	1
12824	31149	1
14286	40744	1
16828	30751	1
18293	35021	1
24912	37041	1
31648	12068	1
39103	20042	0
43913	28625	1
54224	27889	1
67949	31380	1
68994	34588	1
75105	31918	1
79503	20287	1
82311	40494	1
90740	33191	1
113438	26239	1
115567	43981	1
119787	26532	1
120249	27523	1
132305	41512	0
139972	9533	1
143142	27527	1
144199	35021	1
144699	33482	1
145362	28463	1
156161	39409	0
176921	30146	1
181115	41518	1
184110	32617	1
187892	30473	1
190229	1493	1
156	18282	1
1529	32598	1
5103	26668	1
8637	31340	1
17377	18727	1
17721	33381	1
20847	38497	0
34278	29001	1
35060	37204	1
37352	37657	1
40900	32493	1
43840	41587	1
49525	28880	1
50876	41063	0
51439	23193	1
58380	37464	1
59318	6119	1
70856	17134	0
71079	19203	1
71645	19283	1
71645	27449	0
74328	32338	1
75568	32526	1
76641	25529	1
81177	38532	1
85058	1869	0
85068	43063	0
86430	42485	1
93679	26160	0
97189	38937	0
97233	24438	1
97264	24110	1
97293	10097	0
100748	42469	1
102530	29229	1
103058	8550	1
124574	34739	1
130303	32448	1
141182	40020	1
143532	41375	1
145920	35798	1
148962	28461	1
156505	16370	1
160888	29559	1
163324	40743	1
163475	6307	0
169430	17130	1
174959	336	1
175933	36536	1
183943	1291	0
184955	32610	1
187503	41358	1
188831	17845	1
190780	17889	1
1833	22309	1
1843	23790	1
7465	19670	1
10862	32653	1
19204	23366	1
26947	20977	1
35067	26121	1
36638	25075	1
36997	23613	1
39801	19433	1
42996	18937	1
47125	17241	1
50489	40301	1
55829	43966	0
64491	37166	1
68030	27370	1
72547	8116	1
72601	35267	1
77544	9871	1
96269	43185	1
98769	18031	1
104650	28840	1
105036	42592	1
107655	33523	1
107776	32342	1
112581	25782	1
117221	16854	0
122336	35639	1
123387	33096	1
125559	29009	1
127210	24302	1
136119	33488	1
139752	23037	1
142192	34726	1
147132	35558	1
150213	31390	1
150213	34957	0
151081	9810	1
151570	27441	1
153098	42836	1
153386	7793	1
156509	38140	1
159619	26194	1
166168	37888	1
170646	39197	1
173198	43406	0
177827	18282	1
184567	3747	1
184567	22631	0
8529	2916	1
10634	24366	1
12768	42514	0
14433	12483	0
15746	31568	1
21130	14235	0
24713	27782	1
24895	30778	1
27406	42544	1
27676	32302	0
39378	29674	1
40886	23588	1
56929	13655	1
59695	37506	1
62937	39161	1
70756	15372	0
71666	9380	0
78269	20898	0
87635	33107	0
104509	37731	0
125979	24308	1
126641	7311	0
127662	7013	1
132190	182	1
142607	7007	0
146525	26780	1
146525	27255	0
146525	27939	0
146525	30586	0
148441	24647	1
150761	28667	1
150761	35866	0
151262	30612	1
154395	41622	0
156643	25181	0
156654	34119	1
168102	23588	0
168772	8284	1
177656	19736	1
181442	38597	1
186999	10660	1
191688	38883	1
5464	37464	0
28107	31663	1
30195	18073	1
39865	37517	0
43112	19341	1
46613	26607	1
68739	37435	1
73089	27356	1
78670	37435	1
84378	32681	1
84695	35270	1
88883	3745	1
89753	42869	1
90804	3890	0
96797	38968	1
104270	1380	1
114078	11577	1
119671	31568	1
120576	25302	0
125456	25020	0
125653	16777	1
129333	1517	1
130947	30819	1
142654	41297	1
143210	33443	1
143772	1004	1
151900	42489	1
156011	30553	1
164130	38137	0
178540	9573	1
178540	40542	0
184425	12401	1
5898	2112	0
21477	23309	1
34406	22103	1
44056	25979	1
44579	28337	1
48390	14463	1
55328	27965	0
60869	15847	1
61305	16777	1
67314	36832	1
68243	3018	1
79799	33689	1
85962	39461	0
86458	14073	1
86458	18486	0
87967	28887	1
88011	32508	1
91946	42265	1
95913	42188	1
98045	28256	1
99748	18854	0
105042	42308	0
113575	27544	1
118303	31663	1
123135	41423	1
135768	29559	1
142897	33922	1
145224	21130	1
155299	38772	1
155338	22705	1
155338	26966	0
156266	33632	1
156282	40743	1
157946	21238	1
166813	9838	1
166813	30692	0
166896	27456	1
167526	30417	1
173595	33922	1
178540	37009	0
183859	40692	1
186656	27571	1
1170	36652	1
7088	35969	1
16370	23027	1
18730	18225	1
19732	25965	1
19900	38770	1
20049	43231	1
22901	18803	1
27855	39717	1
33500	7082	1
33500	36548	0
55112	41899	0
56282	32634	1
58220	25410	0
58791	26327	1
59211	22789	1
59211	31937	0
69987	39671	1
74120	30106	1
74641	43846	1
77202	38111	0
81906	38000	1
85416	36444	1
94152	26503	0
107863	32424	1
110488	25828	1
110634	31110	1
122327	23358	1
127277	32525	1
127702	42648	1
128698	36996	1
128879	35576	1
129395	25611	0
141316	34537	1
143646	43611	1
159027	13869	0
162289	336	1
162585	31988	1
165258	26304	1
170477	25450	0
183715	41650	1
1483	17919	1
1844	35284	1
2412	35676	1
8455	23276	1
12723	40248	1
17463	20156	1
21130	42395	0
22465	5382	1
28983	22989	1
33203	42622	1
36075	33118	1
42516	30497	1
45191	44234	1
48333	5829	1
48333	15672	0
48735	42454	1
52741	3754	1
59411	22194	0
61953	33579	1
64477	29440	1
66207	14984	0
69771	29012	1
79994	38640	1
80250	32008	1
90295	32128	1
97974	26288	1
98682	30196	1
102400	25049	0
106839	39459	0
107083	38716	1
119967	43776	0
121548	26288	0
133961	37296	1
140011	29082	1
140011	30793	0
145542	8117	1
145542	9943	0
149623	27540	1
153974	12610	1
154746	15891	1
154774	25197	1
156586	9846	0
168530	26056	1
169526	34245	1
170450	21084	1
171126	36770	1
172155	32492	1
174811	28312	1
181799	38935	1
184238	18508	0
190811	40044	1
190861	24835	1
7134	20834	1
11121	926	1
11696	680	1
17077	35686	1
17617	4221	1
17873	35893	1
19379	34776	1
22308	42618	0
31795	20048	1
33816	32864	1
40300	41474	1
42221	22999	1
47351	25189	1
55736	2644	0
61914	6852	1
66346	42469	1
67327	36537	1
68762	24344	0
70765	38771	1
70937	27456	1
79354	15766	0
94841	40050	1
97653	18456	1
100334	35524	1
107358	42395	1
124105	23878	1
129350	30710	1
129350	32752	0
129399	14516	1
143367	36194	1
144451	44099	1
149723	27161	1
149723	28880	0
150307	37464	1
153870	7510	1
158563	40813	1
159415	31568	1
162192	42826	1
164102	36627	1
165014	33270	1
172044	27302	1
178711	6944	1
179251	39623	1
179671	42395	1
179822	21910	1
180253	33231	0
3240	21077	1
7213	42826	1
15437	25850	1
19642	32517	1
21234	14514	0
22358	34668	1
26794	28044	1
27371	14093	1
36100	31100	1
59781	43639	0
59810	26562	1
63833	39105	1
65961	31571	1
67111	27776	1
68840	24885	1
70729	43717	0
78886	22300	1
86549	37883	1
94279	17636	1
95243	9597	1
107651	6289	1
112466	18325	0
112657	13916	1
118527	16592	1
123958	5478	1
129378	26985	1
137914	42836	0
139446	15143	1
140340	29440	1
154621	40494	1
158179	42977	1
168040	35887	1
169989	15115	1
175356	41333	1
184569	42007	1
187381	35045	1
188876	24437	1
192143	25950	0
720	32779	0
1542	39229	0
12449	10484	1
15546	15099	1
15547	4795	1
15565	42433	1
17185	22302	1
32165	36508	0
33301	18331	1
33678	10278	0
37605	29697	1
41247	35975	1
44761	8903	0
49698	36752	1
52613	16854	0
53529	26787	1
53529	38474	0
53779	27255	1
54593	17448	0
57011	12544	1
64583	17507	0
71026	36795	1
71486	13086	1
77003	31901	1
79790	33676	1
85645	43794	0
95094	4800	1
99392	11531	1
100863	30403	1
102414	18378	1
106823	26913	1
107915	31091	1
114451	43713	1
118064	21275	1
118857	41589	1
119600	23901	1
125282	30183	0
130075	7745	1
144283	37116	1
154585	32883	0
156682	22041	1
156682	39778	0
183948	32128	1
2214	38304	1
3933	42874	1
5394	31017	1
5394	35842	0
20196	36433	1
23627	40494	1
33481	28065	0
34678	31328	1
35672	43588	1
40123	32861	0
53661	16122	0
54299	33311	1
55328	32732	0
66244	32568	1
68052	24323	1
70212	31579	1
74702	32004	1
75171	27571	1
93153	27660	0
93153	27661	0
93153	27663	0
94977	38302	1
100986	17318	1
103049	10274	1
156585	43539	0
170477	32693	0
183321	42958	1
188579	36703	0
11472	34333	1
14469	42326	1
15968	6846	1
20541	1175	1
28310	36824	1
31618	18561	1
33831	31981	0
50765	27637	1
53116	13519	1
55068	31461	0
62834	26026	0
66734	15002	1
72380	31567	1
74625	14702	1
76173	36537	1
79591	43348	1
85075	44141	1
88414	40125	1
89477	36396	1
104579	39941	0
115922	40269	1
118214	6000	1
123929	21440	1
128374	30338	1
132913	14245	1
140500	42843	1
141778	26746	0
144434	44263	0
152267	41088	1
154496	42826	1
156464	37673	0
162631	16852	1
164429	35149	1
182273	18665	0
192158	42395	1
4298	36373	0
9813	4208	1
13456	38981	1
19591	34394	1
23071	22750	1
25165	19889	1
30138	36822	1
31957	37826	1
38717	42518	1
44527	16115	1
46576	29756	1
48385	50785	1
52505	14523	1
60318	6569	1
60318	30313	0
61280	29404	1
63400	42428	1
71909	1025	1
80285	41273	0
89455	7060	1
90658	41358	0
101704	43972	1
131149	34403	0
131180	29815	0
133033	22357	0
141003	28780	1
143961	21766	1
150510	31568	0
158762	44662	1
160915	22121	1
171022	21170	1
172286	20981	1
174891	42814	0
183301	29908	1
189258	25563	0
189910	23258	1
9066	38355	1
13203	40082	1
13632	20024	1
13632	21154	0
14613	42471	1
20548	5485	1
27904	10575	1
51760	30923	1
53334	19112	1
57711	40494	1
58374	42978	1
60847	38851	0
65069	39256	1
69112	27787	1
74191	43972	1
74273	18244	0
78109	22302	1
79897	26574	1
83444	597	1
85178	4764	1
87917	31301	1
88541	38112	0
93153	27489	0
93153	27662	0
93153	27684	0
95220	38303	0
99462	35930	1
99462	38756	0
104019	33009	1
106612	21644	1
111789	21180	1
111789	33810	0
121264	18350	1
125192	182	1
128716	30478	0
131064	38113	0
132223	325	1
139688	43634	1
143730	39576	1
144984	25966	1
145598	38520	1
153909	28452	1
154941	24547	1
155955	9709	1
157358	15866	1
158957	16597	1
162477	27548	1
169932	34160	0
169932	35620	0
171933	34208	1
172879	31476	1
176163	39182	0
178357	37538	1
181836	12341	1
6288	28608	1
7488	1965	0
19040	44063	1
19675	40051	1
19962	32306	0
25361	27008	1
29624	43785	1
31844	34980	1
41979	41671	1
44392	20597	1
49505	42889	1
61226	33096	1
61767	9749	1
66893	18907	1
71191	42150	1
71550	29961	1
81141	34788	1
83444	3164	0
91435	34436	1
100209	23734	1
108167	38474	1
113267	18625	0
115041	18774	1
130359	15222	1
144359	23500	1
150174	33166	1
152358	36562	1
162644	30372	0
162698	23929	1
166788	43634	0
167995	7480	1
170675	40499	1
173491	42337	1
173680	37761	1
173998	42395	1
189289	37587	1
1459	42927	1
14433	42393	0
15038	32301	1
16854	10517	1
16854	26000	0
35751	30570	1
41595	17150	1
47813	37587	0
62443	16008	1
68993	23493	1
76843	27810	1
80721	41613	1
84748	584	0
84748	597	0
86702	39995	1
93040	22058	0
98801	25043	1
100147	28522	1
103582	38789	1
111501	27630	1
114290	18227	1
119154	36206	1
124561	9597	1
126387	44662	1
133816	707	1
143933	11863	0
150169	32085	1
151870	3893	1
153889	42395	1
154079	33894	1
160416	11158	1
166639	30680	1
183412	36610	1
2787	25420	0
3673	30650	1
4928	8267	1
10827	30444	1
17732	41752	1
18300	14277	1
19657	38578	1
20900	40275	1
24422	25905	1
27348	42003	1
27625	12551	1
29348	7277	1
31828	33473	1
37863	34340	1
39938	39000	1
42783	31104	1
43054	7682	1
43977	23679	1
46805	35129	1
49013	27862	1
49526	30421	1
50573	39925	0
50615	28193	1
61691	35569	1
64781	41359	1
69447	27521	1
74912	36139	0
76438	32411	1
79141	34105	1
79380	37705	1
82767	38591	1
88858	39795	1
89977	1754	1
93916	19194	1
95512	35381	1
98662	19830	1
100991	24796	0
108825	16777	1
109758	25797	0
111612	13233	0
115903	37631	1
116715	39942	1
117773	21787	1
121999	29504	1
124134	31709	1
124534	41408	1
143733	36757	1
150510	34344	0
157058	41606	1
159665	25798	1
161300	1336	0
166230	33191	1
167216	19419	1
167325	30008	1
167492	17983	1
168737	38532	1
169584	24493	1
170908	37939	1
171270	17339	1
171270	21878	0
171365	25189	1
173418	40834	1
175793	29870	1
178501	35939	0
182848	39268	1
3226	31539	1
3226	32153	0
4806	32229	0
4830	50830	1
8114	19292	1
22080	27262	1
24417	43691	1
32875	27126	1
35212	33808	1
38240	31765	1
45278	37029	1
63153	28504	1
71272	32965	1
76567	21048	1
77921	34224	1
79563	42355	1
92892	2747	1
103282	35044	1
105176	42466	1
110664	29248	1
120794	18021	1
123584	42414	1
128841	40494	1
129068	38883	0
130458	3747	1
135009	37924	1
136969	13187	1
142602	42869	1
143151	13468	1
158167	40500	1
159522	45018	1
168543	9495	1
169954	377	1
172270	36766	1
175998	17182	1
187627	29763	1
189315	24784	1
190774	29907	1
11459	43215	1
13188	23115	0
13955	26750	1
23796	50840	1
26222	27530	1
31368	42843	1
36396	21968	1
38895	40948	1
39203	44448	1
39686	34544	0
44393	28914	0
46381	26302	1
46471	2036	1
51501	25966	1
53943	24708	1
55471	14763	0
56189	43717	1
62177	12855	1
66851	36714	1
68131	27091	1
72710	29788	1
72710	34051	0
73526	39808	1
82698	40799	0
84822	13450	1
84904	41899	1
99298	33096	1
104870	43914	0
107705	36131	1
108574	32558	1
110266	32992	1
120345	17498	1
120385	36189	1
120385	40520	0
120502	19012	1
129941	26414	1
130630	19392	0
138265	27456	1
142784	35639	1
145824	22915	1
147172	42814	1
150604	26704	1
157865	24576	1
169058	25315	1
171509	40071	1
172753	27522	1
177585	42078	1
177654	29422	1
184035	37363	1
187620	33124	1
311	40175	1
1517	35932	1
3534	14852	1
11739	15789	1
13946	7563	1
16398	178	0
16630	23588	0
16960	38937	1
20031	38371	1
21324	24360	1
34761	8755	0
34837	42108	0
46784	44809	1
48870	34263	1
49142	10582	1
50012	43215	1
52583	35872	1
61985	22843	0
63270	17521	1
64567	43998	1
72100	39073	0
73897	23632	1
75200	18325	1
81322	38112	1
82100	24580	1
87407	38729	1
87415	43629	1
