uid	iid	label
7028	32411	1
7046	58012	1
7939	55847	1
8688	43032	1
9540	19805	1
11242	38311	0
11426	56114	1
12602	30018	1
13035	29130	1
15288	11305	1
16802	54782	1
16823	51417	1
23286	43198	0
23902	35330	1
23988	13047	0
24784	56472	1
25100	54189	1
26486	41358	1
28372	51644	1
29085	11923	0
29315	16190	1
29423	56315	1
30417	37496	1
31459	59105	1
33042	25038	1
33671	49157	1
34118	43944	0
34118	55819	0
36343	21608	1
37568	57783	1
37839	30630	1
38468	51245	1
38527	38755	0
38543	34441	0
40877	30031	1
40877	36066	0
42705	52341	1
43648	44472	1
45619	52658	1
45754	47223	1
46186	47245	1
46186	50612	0
46985	40523	1
48384	56195	1
48892	48954	1
49340	49755	0
49933	21117	1
50530	12016	0
50866	42826	1
53298	47060	0
54726	52513	1
54915	7402	1
54915	30262	0
56697	44448	1
58235	37826	1
58984	28521	1
59462	15593	0
59689	46016	1
60978	55710	1
61351	45869	1
61397	48502	1
62135	57644	1
62823	55598	0
63490	16651	1
64514	34815	1
67571	20981	1
71956	40464	1
72519	2074	0
73821	45939	0
74614	33158	1
74614	38131	0
77185	34464	1
77185	50558	0
77739	25110	1
79611	31680	1
79797	46513	1
82411	58065	1
82511	57250	0
86797	51145	1
86882	45284	1
87167	55724	0
88831	22010	0
88866	59440	1
89384	29449	1
89384	46072	0
89419	48174	1
92249	48040	1
92282	36399	1
98176	53411	1
99499	46783	1
102260	4582	1
102632	52314	1
104030	52031	1
104328	57913	1
104562	53343	1
105377	56797	1
106845	31671	1
108847	29686	1
108986	55881	1
109014	47567	1
109896	14796	1
111004	48816	1
111848	35214	1
112270	25797	1
112828	55355	1
114275	24966	0
114275	47100	0
116391	54616	1
116775	44588	1
118660	59521	1
119196	48751	1
119885	48125	1
121339	33687	1
121675	46072	1
121675	48586	0
122593	25867	1
122621	59215	1
122948	57863	1
123969	55190	0
127550	54327	0
127631	50166	0
128204	57059	1
130138	46408	1
130385	12862	1
130427	57405	1
131189	56518	1
131204	50046	0
132002	45383	1
132832	38075	1
136904	55177	1
137024	55787	1
138187	14852	1
138187	43621	0
139144	46422	1
141322	44243	0
141870	55124	1
142760	53326	1
144551	58349	1
144578	37246	1
144712	57074	1
146249	31969	1
147574	31809	1
147574	51641	0
147866	57351	1
148420	54097	1
148635	15678	1
150289	44472	1
151637	40799	1
154161	59705	1
155795	54207	1
158599	53173	1
160324	50342	0
160430	34338	1
160603	45561	1
161277	46281	1
161780	48007	1
161825	20899	1
163003	11485	1
163275	53982	1
164751	47870	1
164870	42594	0
165064	45592	1
165580	23283	1
166112	11464	1
166970	32713	1
166993	40670	1
167856	22222	1
168009	46273	1
169743	40698	0
169963	53045	1
171090	12618	1
172779	14765	1
173069	2669	1
174775	27375	0
176302	43526	1
177111	54189	1
177951	39994	1
178018	37201	1
178868	52164	1
179245	49796	0
179764	49754	1
180348	50058	1
180673	34604	1
183796	45100	1
184052	52502	0
185274	59105	0
185971	43666	1
186552	35710	1
187158	32936	0
189075	48836	1
189265	45852	1
189459	33569	1
190810	46897	1
190882	49372	1
191431	52589	1
191987	54782	1
1558	31671	1
1735	25997	1
5426	53657	1
7329	2643	1
8182	44944	1
8297	4377	1
9869	49178	0
13297	58189	1
13723	57922	1
14082	47223	1
15438	56391	1
16291	55174	1
17160	36924	0
17505	49055	1
18341	39423	1
18533	25188	1
22383	44374	1
24900	44264	1
24945	54527	1
25514	53952	1
25623	21928	0
25755	57007	1
25833	34233	1
26555	56903	1
26555	57684	0
26770	51069	1
27577	5696	1
27867	53219	1
30928	43639	1
32294	25966	0
33125	30569	1
34768	51634	1
35861	51398	1
36847	53983	1
37185	33403	1
37386	57875	1
38291	48147	1
42939	54180	1
44934	15002	1
45686	29509	0
46740	25464	0
48280	9740	1
50134	28582	1
50560	4916	1
52173	43074	1
53789	46664	1
53836	55616	1
55317	54711	1
55932	20145	1
56249	55882	1
56249	56976	0
56553	53783	1
56820	45037	1
57315	52749	1
60649	8123	1
62438	33284	1
62544	46485	1
64047	5121	1
64175	56919	1
64455	22904	1
64506	47943	1
64934	15335	1
64934	43223	0
64934	48570	0
65378	18286	1
65772	39904	0
66500	42369	1
67191	21905	1
67338	41561	1
68809	49339	1
68893	49157	1
68895	53206	1
68895	54257	0
68895	57316	0
69647	46072	1
70933	14579	1
74536	39073	1
74584	33492	1
74643	50856	1
74752	39275	1
75254	54726	1
75685	11794	1
76715	12362	1
77888	42358	1
77888	58809	0
77972	50035	1
78810	4801	1
79037	44472	1
80963	54607	0
81789	38045	1
82019	39744	1
82211	32008	1
82494	43560	1
83339	14165	1
83339	34982	0
85131	58251	1
86852	46187	0
86983	54893	0
87807	33539	1
87807	42893	0
88123	58497	1
88584	47166	1
89442	19055	1
92587	50468	1
94629	56743	0
96199	25575	1
97674	29207	1
99107	1952	1
100031	55632	1
100998	57610	1
102509	53887	1
103142	55361	1
104032	52143	1
104231	41288	1
105226	40018	1
105226	44904	0
106104	27394	1
106683	14962	1
106683	23313	0
106683	34403	0
108250	32038	1
109656	41134	1
110477	41022	1
113195	53233	1
113753	32406	1
115265	51816	1
115982	40020	1
116129	57604	1
116773	58132	1
117355	27006	1
117800	6452	1
117885	38796	1
118264	40662	1
118264	47651	0
120393	8284	1
122335	57897	1
123429	29661	1
123931	53260	1
125896	51817	1
126082	37964	1
128412	37974	0
129015	46909	1
131942	57094	1
131942	57408	0
132364	5829	0
136238	56484	1
137350	56194	1
137502	24475	1
137502	30022	0
139328	46783	1
139756	46179	1
140723	17081	1
140873	49132	1
140936	19648	1
141367	58328	1
141509	2924	1
141762	53396	1
142880	20998	1
142921	50564	1
144501	55581	1
146428	53928	1
147398	20983	1
148277	56658	1
148953	47044	1
151800	35329	1
153399	44472	0
154879	34271	1
158019	47476	0
158957	26780	1
161268	49030	1
162103	47152	1
162960	41515	1
163200	57250	1
164009	12362	1
164154	21229	1
164678	27510	1
164967	47089	1
164995	9792	1
165247	2414	0
165580	47634	0
166422	50399	0
166734	53563	1
166900	16227	1
167153	23842	1
167611	1493	1
168373	7970	1
169256	52214	1
171988	29325	0
173007	33492	1
173155	53978	1
173612	55490	1
173612	55557	0
176775	56732	1
177703	5033	1
179560	24084	1
180882	5479	1
180882	40304	0
180882	54942	0
181264	52012	1
182068	43852	1
183161	54243	1
186017	48509	1
186739	41983	1
187033	57555	1
190961	49157	1
191693	56014	1
191802	46168	1
2863	46087	1
4595	33326	1
6772	54514	1
7877	50939	1
9225	39412	1
9744	48707	1
9888	54729	1
10941	31298	1
11546	44143	1
11551	36396	1
12358	22521	1
12358	46370	0
12625	55134	1
12829	52684	0
13376	52120	1
14062	47910	0
14149	24502	0
14444	31453	1
14817	47338	0
14995	53183	1
15190	53383	0
15266	47723	1
16407	14388	1
16441	34618	0
17249	47187	1
17425	57826	1
18318	52144	1
19125	55569	1
21008	53613	1
23416	58832	1
29157	31988	1
29239	22951	1
34021	39971	1
34390	5479	1
34698	50399	0
35274	13047	1
35859	48192	1
36916	27089	1
38485	53233	1
38505	56609	1
40001	41355	1
40198	24531	1
42474	53665	1
45949	53252	1
46109	39449	1
46309	44552	1
48767	51119	1
48924	47187	0
48924	54411	0
49523	48513	0
49784	24937	1
51340	42725	1
54471	51478	1
58842	42126	1
59980	23611	1
60512	52420	1
60899	52653	1
61060	7402	1
61626	46129	1
62359	33856	1
64607	29248	1
64705	9087	1
66749	39342	0
66976	46753	1
68680	42516	1
68794	36781	1
70030	53461	0
71163	20403	1
72083	57610	0
72230	8617	1
73757	33403	1
73757	36464	0
74078	42690	1
74254	22810	1
74630	53481	1
74677	23339	1
76628	43925	0
76793	6290	1
76793	17636	0
76793	20877	0
77194	29248	1
78254	48352	1
79028	47895	0
79263	22256	1
80486	40562	1
80607	22114	0
80817	34779	1
81742	54189	1
83277	57205	1
86665	25535	1
87734	52797	1
88306	55233	0
88637	42018	1
89883	49029	1
89931	49169	1
92174	53980	1
93278	54488	1
93606	52190	1
96513	28605	1
98442	9467	1
101798	49169	1
102448	56223	1
103861	9507	1
104395	686	1
105157	28473	0
105210	51816	1
105465	52353	1
105516	53932	1
105601	42018	1
106229	54276	1
108451	4310	1
108451	12376	0
108605	56329	1
111326	52261	1
111505	21128	1
113083	46750	1
113126	52446	1
113841	52140	1
115031	49157	1
116216	54527	1
116901	53524	1
117374	53701	1
119063	48417	1
120371	32008	1
121924	41537	0
122772	54410	1
124145	31270	0
124145	42881	0
124145	54116	0
124648	56646	1
125127	39951	0
127600	44671	1
130942	55480	1
131243	36821	1
131842	19007	1
134586	46882	1
135518	48387	1
135720	54382	1
139211	38497	1
139658	44858	1
139699	57250	1
143908	50868	1
146984	35585	1
147280	49589	1
151905	50661	1
151905	56338	0
153880	52554	1
154542	25798	1
156420	36971	1
159126	34492	1
161583	53497	0
163806	57110	1
166722	31583	1
169743	31934	0
171599	3907	0
171737	48391	1
172535	46701	1
173397	49740	1
174046	52031	1
174185	39946	0
174296	56518	1
175457	56943	1
176181	45791	1
176394	53027	1
176892	45154	0
178707	48187	1
178947	54172	1
179384	25350	0
179577	49533	1
180506	55101	0
180679	54655	1
181427	48199	1
184205	56180	0
187257	50581	1
188342	7167	1
188625	44891	1
189394	30269	1
189928	36353	1
190021	3249	1
1155	56295	0
4931	51398	1
7052	42693	1
11491	54792	0
13195	49157	1
13820	37464	0
15186	50211	1
15307	42834	1
15676	24382	1
16160	44028	0
17742	25533	1
19398	47603	1
22946	7783	1
22946	51005	0
26933	52777	1
30177	27998	1
36473	27063	1
38513	58671	1
38544	28982	1
38544	36396	0
39617	12376	1
40676	53362	1
43139	56990	1
44851	46970	1
45872	45894	1
48009	49801	0
49741	31033	1
55172	57210	1
56738	3053	1
56738	3618	0
57775	36112	1
57775	46833	0
59106	50939	1
60776	53806	1
61626	51037	0
62334	24249	1
64417	42393	1
65548	1558	1
65844	31884	1
66441	41382	1
67069	28642	0
67100	33345	1
67119	45097	1
69245	14005	1
70247	50869	1
71443	55817	1
72307	37761	1
72533	32035	1
72533	50786	0
73649	53299	1
74153	54907	0
76787	52636	1
78315	43666	0
78632	13532	0
82458	17498	1
83138	34686	1
83138	50821	0
83138	53142	0
83910	31221	1
86028	29188	1
88577	57516	1
88607	42716	1
90290	28168	1
92240	49157	1
94183	48144	1
96756	59100	0
97250	38303	1
100240	46783	1
100996	54172	1
101256	52153	1
101636	32508	1
103356	50421	1
105945	56612	1
106769	39412	1
108495	53895	1
108895	9034	0
109423	44586	1
109915	39112	1
112768	41587	1
113165	32992	1
113488	23583	1
113666	27392	1
115087	33972	1
115623	37924	1
115623	48125	0
115797	49412	1
117938	46490	1
118092	39061	1
118502	54527	1
120123	41332	1
120929	37816	1
123326	52743	1
124765	45799	1
125558	15261	1
126049	45559	1
127933	49776	1
131565	27571	1
131798	48165	1
132064	9936	1
134378	43961	1
134599	34152	1
134955	57175	0
135052	56828	1
136003	50862	1
136496	24266	1
138368	42511	1
140401	36005	1
141518	57250	1
142390	33492	1
143126	16644	1
143333	41013	1
143869	51194	1
145410	40220	0
150103	54657	0
155014	53170	1
155042	52726	0
155160	35848	1
155160	37140	0
156352	22794	1
156355	44115	1
160008	38883	1
165847	54906	1
166298	56952	1
166752	45988	1
168186	55456	0
168266	55102	1
170656	53795	1
170738	19053	1
170782	57927	1
172044	37968	1
172861	57819	1
173274	24494	1
173587	44717	1
174191	37632	1
174196	37978	1
175446	48502	1
177216	18031	0
179801	33970	1
181008	18245	1
181010	46540	1
182843	54616	1
183316	38302	1
183316	54256	0
183787	49388	1
183787	54218	0
184049	31249	1
184049	40473	0
184647	48612	1
189059	30878	1
190457	43294	1
191742	38894	1
191771	53233	1
2821	37761	1
3891	25088	1
4598	46072	1
5532	15770	0
5532	53430	0
6031	42298	1
6208	38472	1
6650	6700	1
6995	24046	1
7195	53168	1
9027	52182	1
9159	54097	1
10500	49157	1
11006	52788	1
11026	51817	1
12915	51554	1
14178	51019	1
14433	36996	1
15027	24492	1
15027	32956	0
15456	50722	0
15580	50046	0
17780	55673	1
17885	56198	1
18619	23115	1
19226	3808	1
19461	56454	1
19520	25966	1
20910	57170	1
21608	56725	1
21835	40942	1
22074	53941	1
22228	50320	1
23111	22173	0
23810	54789	1
23913	30236	1
24835	22709	1
26220	50345	1
27012	44912	0
27023	51128	1
27550	56926	1
28254	34464	1
28785	48828	0
30753	42485	0
31529	49264	1
31752	52291	1
33565	47465	0
33912	38199	1
35874	39544	0
38419	46584	1
41332	19970	0
41592	26360	0
41972	41650	1
42204	43400	1
42365	21129	1
42649	55134	1
43257	44092	1
43432	45026	1
43681	51332	1
45042	2297	1
49248	27867	1
51262	53170	1
53651	55008	1
58934	52608	1
58994	38087	1
59721	32699	1
62417	7373	1
66579	30569	1
70855	45130	1
71794	42018	1
73483	48489	1
76603	49754	1
77079	1330	1
77337	35576	1
79963	55490	1
80790	50817	1
80860	29246	1
80860	39600	0
80860	46887	0
81228	23270	1
82246	26985	1
84840	7593	1
84889	46852	1
88626	29582	1
88869	57709	1
89175	56710	1
89219	20980	1
90083	52024	1
92748	52512	1
96518	23862	1
97015	56540	1
98280	19867	1
98623	51734	1
99101	16204	1
100286	31412	1
100951	17329	0
101889	53169	1
102062	53173	1
104196	25966	1
105746	48391	1
105809	43950	1
110023	19365	1
110441	36507	1
111225	21575	1
111225	40225	0
111670	956	1
113100	35800	1
113853	52585	1
114261	17871	1
114654	53083	1
114882	58819	1
118017	42335	1
118333	43268	1
120307	25563	1
120307	42787	0
120728	26606	1
121214	52536	1
121385	24302	0
121711	43269	1
124199	29248	0
124269	48685	1
125058	32485	1
126143	52568	0
126575	42335	1
129188	32992	1
130151	51039	1
130151	54020	0
130779	54876	1
130881	55654	1
131008	52547	1
132081	41061	1
132864	50657	1
135194	40417	1
136813	43442	1
137416	56189	1
138446	36369	1
138656	54398	1
140669	33584	1
142529	57628	1
144003	9022	1
144232	53173	1
144348	49157	1
144699	1756	1
144788	1532	1
145913	56973	1
146194	49562	1
147294	50418	1
147878	19638	1
148392	51582	1
148538	32567	1
149416	39506	1
149614	50111	1
151387	53167	1
151387	53897	0
151495	35039	1
151495	40303	0
152102	58169	1
153439	57410	1
155765	59484	1
158662	30454	1
158696	54366	1
161398	42789	1
161651	56431	1
162650	39855	1
162650	47136	0
163427	40298	0
163741	30894	1
163812	53510	1
165623	20042	0
167323	36985	1
167323	49206	0
167897	52316	1
171726	44279	1
174442	47586	1
184414	44754	1
185075	45108	1
185330	27611	1
187024	38618	1
188365	53233	1
189336	36661	1
902	13541	1
1029	49434	0
1363	56858	1
1988	19824	1
2705	31249	0
3891	45564	0
4220	46909	1
4793	47062	1
5162	52320	1
5461	50651	1
5662	31390	1
5662	39924	0
5662	51247	0
5662	55885	0
6683	50399	0
6865	11672	1
7200	18371	1
7300	46375	0
8290	53846	1
9185	48719	0
9461	7993	1
9461	14625	0
11305	61986	1
11658	54352	1
12282	49349	1
12566	25797	1
14183	52223	1
14664	57890	0
15041	51676	1
15952	50298	1
18412	51385	1
18910	50986	1
19392	26859	1
19392	46682	0
19805	39073	1
19880	56638	1
21673	37379	0
23404	56587	1
24308	20770	1
24397	28015	1
26169	52302	1
27739	34732	1
28127	36059	1
28904	54807	1
30969	30475	1
32055	53108	1
32381	42335	1
32645	44315	1
33180	29390	0
33261	53189	1
33953	11027	1
34035	39275	1
35665	50904	1
37643	54655	1
39692	57530	1
40614	49832	1
40965	43853	1
42479	39994	1
44020	55127	1
44530	56682	1
44644	52708	1
44835	55733	1
45002	48494	1
45944	48522	1
46253	55632	1
46354	54921	1
46892	50197	1
46901	57201	1
47154	56906	1
48557	52313	1
50289	43731	1
50845	55774	0
52626	54616	1
53818	53173	1
54209	55455	1
54532	55925	1
57821	44987	1
57821	45154	0
57821	57697	0
58548	54616	1
59090	4456	1
59090	38756	0
61323	39897	1
62080	16067	1
63301	27223	1
63301	45826	0
63606	36784	1
63912	41650	1
69685	38134	1
69756	51957	1
71110	45889	1
72541	37148	1
75077	11588	1
77011	42334	1
77031	54658	1
77551	8144	1
77751	56409	1
77883	40837	1
79407	43661	0
79428	25664	1
79428	34662	0
79867	30375	1
80015	40123	1
80630	54588	1
81125	23493	1
81239	55699	1
81374	4485	1
81817	24801	1
81855	37921	0
83075	54145	1
83857	54771	1
83998	57346	1
85366	54760	1
87059	54514	1
87451	47990	1
89512	49157	1
91930	42347	0
92322	33836	1
94492	35318	1
95213	10659	0
96624	56725	1
98763	49202	1
100084	46773	1
100752	48134	0
103654	56687	0
104686	43679	1
105252	47870	1
105252	55255	0
105463	29816	1
105857	56970	1
107174	35705	1
110295	28156	1
110591	43676	1
111230	33808	1
111970	338	1
112270	50489	0
113345	52143	1
115005	37407	1
115005	38671	0
115398	56373	1
118033	31161	1
118857	58619	0
118917	25445	1
118917	47468	0
119098	49659	0
119235	52153	1
120113	26980	1
122962	44494	1
123478	48767	1
123756	58601	1
123836	50528	1
124065	52091	1
135195	47742	1
135962	49264	1
136101	28168	1
137180	11474	1
137180	38780	0
137210	17636	1
139660	10905	0
140019	32341	0
140022	38998	1
140022	45502	0
143265	57857	1
144228	53142	1
146767	47666	1
148050	57113	1
149030	38303	1
149636	25462	1
150148	54514	1
152101	45435	1
156365	56746	0
156365	57163	0
159001	30331	1
160878	30331	1
163123	55127	1
164558	40596	1
164916	46580	1
165104	16844	1
165534	49948	1
165715	41587	1
167608	22784	1
168228	53539	1
168426	17962	1
169407	48417	1
172027	51570	1
173752	48201	1
174325	42843	1
174884	53521	1
176122	57709	1
176408	51478	1
177523	32954	1
177523	34793	0
177766	55968	1
178754	53142	1
178981	54616	1
179648	54256	1
179738	28340	1
180520	39808	1
181197	58697	1
181822	51805	0
184100	44582	1
186348	24796	0
186893	57296	1
187470	43615	1
189392	52858	1
189602	41270	1
189602	55410	0
190045	44902	1
191177	14754	1
191357	22302	1
191781	27424	1
191943	57826	1
151	12362	1
815	40991	1
1265	34019	1
3323	53616	1
4060	43003	1
5396	54711	1
5517	51110	1
5674	26352	0
5690	48604	1
6259	29189	1
6857	31685	1
7920	25450	1
10205	18148	0
14578	20903	1
16027	17726	0
17078	52675	1
17528	57566	1
18953	23878	1
18953	29207	0
20650	45344	1
21334	14040	1
21475	50432	1
22097	58481	0
23722	20060	1
24598	50674	1
27039	25651	1
27039	55557	0
27257	30778	0
27628	55773	1
27814	23878	1
28511	41522	1
29748	44448	1
33539	43560	1
33982	46072	1
36910	46372	0
37618	52160	1
41068	28750	1
41211	21936	1
42094	48391	1
42234	56070	1
43807	49265	1
45669	11767	1
45669	25753	0
46118	21079	0
46493	35329	1
47674	5182	1
47674	5829	0
47674	22259	0
47674	52893	0
48922	51269	1
49007	47326	1
49015	50612	1
49689	54398	1
50661	26703	0
51340	41561	0
51717	42812	0
51761	57634	0
53014	32992	1
53014	42434	0
53803	29246	1
54737	44318	1
55744	38712	1
57985	9592	1
59241	29207	1
59241	31526	0
59738	54772	1
60162	26847	1
60340	34907	1
61061	41587	1
62219	19177	1
62478	49005	1
63997	16777	1
64339	21284	0
66196	55836	1
66382	55203	1
66592	21543	1
67280	51573	0
68566	42365	1
71490	35548	0
71905	36931	1
71905	46071	0
72275	36396	1
75263	17808	1
75484	25797	1
75907	40253	1
82529	26548	1
83499	50421	0
83528	53949	1
83888	45852	1
83931	7613	1
84939	37570	1
86495	56670	0
88695	51408	0
89515	58805	1
89617	29703	1
91085	55815	1
91390	54167	1
94546	54083	1
95810	34435	1
95907	31408	1
96928	41382	1
97079	46111	1
97102	52053	1
97929	57709	1
98698	45592	1
99607	47048	0
99815	57025	1
101819	16843	1
101881	48087	1
102522	26200	1
102909	38608	0
103294	18171	0
104695	39270	1
104712	56557	1
105440	36931	1
106261	59215	1
108007	1784	1
108036	58254	1
108347	33178	1
109600	47097	1
110398	56113	1
111044	56725	1
111456	18669	1
112110	55008	0
116228	37918	0
116451	37506	1
116703	19203	1
116719	33107	0
117651	10740	1
117901	37529	1
118546	54435	1
118955	37257	1
119068	54448	1
119130	42915	0
119248	39073	1
119248	42032	0
119337	23574	1
121023	4680	1
121065	4265	1
121976	52661	1
122750	56653	1
122851	48374	0
122897	44135	1
123038	56142	1
123869	54827	1
126795	52436	1
128647	40499	1
129926	23173	1
130140	49157	1
130140	52353	0
130140	55514	0
130565	48999	1
130675	57890	0
131593	53304	1
131677	301	0
133169	42298	1
134034	48193	0
134412	27294	1
134943	50421	1
135466	39994	1
135466	51306	0
136645	52575	1
137185	57080	1
137378	1295	1
138289	30179	1
138534	43347	1
138541	56687	1
138641	50049	1
139610	56299	1
141143	48633	1
142318	52579	1
142327	5382	1
142496	49987	0
144568	38577	0
145583	13726	0
146088	38883	1
146712	33473	1
146855	19446	1
147880	54679	1
148139	50421	1
149940	20980	1
150257	53568	1
151308	28313	1
152012	31612	1
152997	57416	1
153077	45234	1
153750	29829	0
154089	11111	1
154716	46677	1
155668	55700	1
156763	55289	1
156901	52884	1
159938	19070	0
161170	34855	1
166452	38961	1
167100	59002	1
167604	26215	1
168606	16642	1
168897	44625	0
169496	48633	1
169543	51814	1
171980	19722	1
173483	57709	1
174163	20708	1
174756	14791	1
174756	47943	0
174852	21325	1
174852	36165	0
175544	54941	1
176161	55500	1
176396	8586	0
176414	43953	1
180773	10095	1
180773	56341	0
181590	46414	1
182172	35692	1
183144	56960	1
184742	46943	1
185577	13618	1
185976	25410	0
186091	55981	1
189666	47006	1
189932	54852	0
190405	32567	1
190880	52143	1
190880	54398	0
214	53297	1
3213	56952	1
3602	42111	1
3795	24668	1
5649	40041	1
6043	56337	0
7062	49157	1
8237	45822	1
9944	2676	1
9944	22389	0
9944	29470	0
9999	45064	1
10538	28522	1
11329	25871	1
14636	31010	1
15255	51625	1
15323	56437	1
16112	43944	1
16112	57709	0
16484	51038	1
16570	54826	1
17071	56167	0
18598	59440	1
18787	59440	1
18884	56919	1
19462	55944	1
21364	42450	1
21488	53275	1
23012	48719	1
23524	50345	1
24798	55367	1
26082	28065	1
26293	13633	0
27612	53711	1
28362	56994	1
28630	50399	0
28816	58650	1
29475	24170	1
30674	13869	0
31334	2915	1
31594	54245	1
32321	48783	1
33455	22259	1
39185	25099	0
40901	37761	1
40901	57250	0
44400	11199	1
44743	55424	1
45054	57312	1
45893	42560	1
45937	4310	1
46997	56402	1
48008	46751	1
48205	14378	1
48414	59273	1
50778	54085	1
51345	56952	1
52199	53907	1
53342	4589	1
55055	54729	1
55147	36240	0
55273	53703	1
55653	25684	0
55828	22789	1
57233	47965	1
60702	42717	1
61497	54315	1
61987	40088	1
62009	50686	1
63030	56492	0
65488	53703	1
67835	54527	1
69057	57750	1
69677	43733	1
71123	1818	1
73605	32382	1
74105	52887	1
74174	32992	1
78232	58189	1
79637	26663	1
79732	21601	1
79732	41359	0
79732	45476	0
79994	58633	0
80296	30433	1
81075	56422	1
83914	50766	1
86136	16564	1
86190	50860	1
87198	44738	1
87898	46910	0
88530	51005	0
89227	38302	1
91142	23380	1
91669	29207	1
91771	48415	0
92031	55102	1
92262	40459	1
92437	45115	0
94689	57250	0
96081	4686	1
96485	56571	1
96999	50345	1
98050	48190	1
100821	57175	1
102239	43198	1
103150	23946	1
103150	41230	0
104520	46677	1
107433	58280	1
110408	57819	1
112378	59100	1
113701	22186	1
115130	41907	1
116292	46549	1
116373	51990	0
116870	2015	1
117714	57981	1
119153	26574	1
119227	25411	1
120180	21807	1
120822	38796	1
121343	56518	1
122871	58832	0
123267	59084	1
125725	56392	1
125793	17322	1
127011	55259	1
127103	52039	1
127206	44480	0
128588	57175	1
130769	57610	1
131500	54246	1
133835	48447	1
133952	57816	1
139581	43020	0
139741	50182	1
140257	58442	1
140976	34140	0
142901	57485	1
143061	52323	1
146427	53967	0
147677	46282	0
148618	52547	1
149537	31969	1
151746	52002	1
152403	53044	1
152784	42901	1
153153	43470	1
153920	52945	0
154811	52526	1
154836	58503	1
156395	47459	1
156858	52110	1
158791	56473	1
159334	26154	0
159339	54167	1
160633	23294	1
164383	30331	1
167018	59484	1
167042	52003	1
169963	30433	0
170238	40143	1
171348	20937	1
172493	56993	1
172779	50977	0
172798	16777	1
173281	52887	0
173960	20980	1
173960	31227	0
173960	41749	0
174961	43117	0
175611	58572	1
176041	36996	1
176705	41119	1
178242	21936	1
178997	55899	1
179410	30067	1
179410	31390	0
180292	47190	1
180292	51774	0
181584	23954	1
181708	54616	1
183025	40833	1
184243	42245	1
184314	36752	1
184758	33557	1
184855	56281	1
185741	46833	1
185765	47440	1
185817	58633	0
188388	31100	1
189658	57610	1
190216	57858	1
191208	43747	1
191972	34970	0
192319	21908	1
462	30878	1
897	58742	0
1185	41122	1
2382	25966	1
2382	46680	0
2648	45261	1
3126	5829	1
3502	32122	1
6070	56392	1
6243	40981	1
6247	50558	1
6620	48799	1
7224	27063	1
9146	56357	0
9213	42389	1
9768	37715	1
10026	16564	1
11333	37761	0
13463	48380	1
16055	597	1
18229	58024	1
18872	29913	0
19580	42032	1
20268	42335	0
20707	45567	0
21128	56443	1
21456	52589	0
23305	56994	1
26271	53168	0
27824	52812	1
28908	46051	1
28908	50596	0
29811	21102	0
30135	58156	1
30891	35087	1
30891	59447	0
33008	2179	0
33649	44200	0
34423	5479	1
37261	10696	1
37261	20044	0
38376	57201	0
39489	53168	1
39782	25418	1
42154	32966	0
42430	46599	0
43574	35606	1
46726	50401	1
48939	25937	1
48985	35348	1
50387	57839	1
50809	53173	1
51538	48633	1
52731	46527	1
54105	48299	1
54281	55732	1
54421	53299	1
56782	56512	1
57667	6455	1
57960	37813	1
59095	846	1
59437	45277	1
61635	59084	1
63812	49157	1
63812	54562	0
64185	4996	1
64999	55427	1
65815	41679	1
65839	40470	1
66151	38484	1
67734	42158	1
69022	36996	1
70124	4997	1
70124	5107	0
70350	41056	1
72759	54256	1
74713	43358	1
78472	50595	1
79201	34507	1
80379	34607	1
81992	45590	1
82097	58102	1
82262	59441	1
82338	56012	0
82577	22491	1
84405	43732	0
85873	36744	1
88398	38087	0
88530	50938	0
88592	30334	1
88784	57516	1
89005	46867	1
89994	27952	1
91075	36762	1
91847	41521	1
92170	41358	1
92742	47976	1
93142	1572	1
93635	43680	1
95245	23654	1
95245	26934	0
97081	55456	0
98984	46871	0
99365	41553	1
101691	59440	1
102021	40088	1
102526	42843	1
102526	52366	0
103721	57288	1
103983	44782	1
104353	46909	1
106105	53995	1
106232	42826	1
106408	35052	1
107747	48133	1
108027	50432	1
109523	35562	1
109523	37963	0
109523	46889	0
110436	1304	1
110436	13345	0
110436	50140	0
111937	48759	1
112210	57250	1
112301	54245	1
112613	40798	1
112637	46281	1
112891	4943	0
113251	46883	1
113251	55140	0
114582	28893	0
114973	49517	1
115596	54192	1
115844	58445	1
116783	48366	1
116800	10740	1
116800	56401	0
117661	53703	1
119668	57869	1
120594	41456	1
120936	45837	1
121144	54527	1
127085	56288	1
128083	53776	1
129410	32825	1
130088	53233	1
131368	57794	1
132654	36592	0
133319	36142	0
135110	51958	1
135204	47166	1
135647	26848	0
135671	44514	1
135704	22761	1
136602	17018	1
137799	57251	1
137813	25226	1
140734	47114	1
141182	46372	1
143220	16889	1
146292	49844	1
148728	13165	1
151410	56949	1
152443	38620	1
153089	38303	1
154506	33881	1
154557	56725	1
155829	21128	1
158036	49062	1
158300	57497	1
161027	53772	1
166486	51485	0
167604	51127	0
168224	46137	1
168750	48874	1
169639	54256	1
170625	50200	1
170933	14978	1
171716	45599	1
171716	50840	0
172192	57709	1
172950	54467	1
173340	59049	1
173355	570	0
173355	24565	0
175049	56866	1
175541	2195	0
175541	13315	0
175541	37405	0
176339	31136	1
176339	38002	0
176705	37761	0
177033	55934	1
177103	41899	1
177245	49157	1
178425	20440	1
178564	56071	1
181265	56704	1
183724	52812	1
183733	54192	0
183792	55646	0
